Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
O deficit desses de esses aparelhos também faz manter encarcerados presos com direito a liberdade assistida .	encarcerados presos; 10,11 | direito a liberdade assistida; 13,14,15,16
Comecei a gritar , e aí as mulheres que estavam no em o ônibus me ajudaram muito a lidar com a situação .	lidar com; 19,20
Em termos formais , a extinção não parece tão ameaçadora quanto se alardeou .	Em termos formais; 1,2,3 | se alardeou; 12,13
Trata-se Trata se de algo permitido pela por a lei e já adotado pelo por o STF .	Trata se de; 2,3,4
Enfim , nenhum spoiler : só algumas reflexões , digamos , " abstratas " .	None
O financiamento será garantido com ações da de a empresa , cuja privatização está sendo desenhada pelo por o BNDES .	está sendo; 14,15
A ação aguarda a decisão sobre o pedido de liminar .	pedido de liminar; 8,9,10
No Em o meu caso , mesmo , muitas tomaram partido quando viram minha situação .	tomaram partido; 10,11
Em Goiás , a Justiça mandou o Estado regularizar a situação do de o monitoramento eletrônico .	monitoramento eletrônico; 15,16
Os programas de debate esportivo no em o Uruguai são argentinos .	no em; 6,7
O desmoronamento do de o prédio foi o segundo em Mumbai em pouco mais de um mês .	pouco mais de; 13,14,15
O casamento com o antropólogo Dado ( Paulo Vilhena ) está prestes a ruir .	prestes a; 12,13
Esse crime não pode e não vai ficar impune .	None
Existe a contestação dentro dos de os mecanismos legais , através do de o recurso .	dentro dos; 4,5 | através do; 11,12
Quatro ações civis públicas relacionadas ao a o sistema de lanchas já haviam sido ajuizadas antes do de o naufrágio .	ações civis públicas; 2,3,4
Além do de o estilo cool da de a narrativa e das de as ilustrações , a atriz viu na em a protagonista uma personagem feminina forte e pouco comum nas em as telas do de o cinema .	Além do de o; 1, 2, 3, 4
Mas você já parou para pensar no em o que está por trás de cada desfile ?	por trás de; 12,13,14
Na Em a terça-feira ( 29 ) , a Defensoria Pública da de a União entrou com um pedido para integrar a ação , " isso dá força a legitimidade do de o pedido " , diz Cesnik .	terça-feira; 4 | entrou com; 16,17 | dá força; 27,28
Azevedo calcula que , nos em os últimos cinco anos , o FNC tenha deixado de receber R$ 1,5 bilhão , em recursos que pretendem agora pleitear .	deixado de; 15,16 | deixado de receber; 15,16,17
O juiz ponderou que sua decisão não impede que Petrobras ou Ministério Público " persigam indenização adicional na em a esfera cível " .	esfera cível; 21,22
Golear os fracos australianos serviu para esquecer a derrota para os poderosos argentinos .	para esquecer; 6,7
Outros R$ 2,8 bilhões seriam pagos com recursos próprios , parte com uma eventual operação de aumento de capital .	recursos próprios; 8,9 | aumento de capital; 17,18,19
Esse não é o primeiro relato de Funaro sobre entrega de propina a políticos usando jatos particulares .	None
Ligue para os deputados de seu Estado e peça para que votem e influenciem na em a direção que você deseja .	Ligue para; 1,2 | peça para que; 9,10,11
Considerando que se tratava de um esquema de corrupção , o pagamento das de as propinas objetivava obter um benefício econômico indevido .	se tratava; 3,4 | benefício econômico; 20,21
Os venezuelanos são os mais numerosos , seguidos por colombianos ( 1.085 ) , salvadorenhos ( 620 ) e hondurenhos ( 510 ) , nas em as contas do de o primeiro semestre .	seguidos por; 8,9 | nas contas; 25,28 | de o; 30,31
Em relação à a a escrita , o índice é ainda menor , de 66 % .	Em relação à; 1,2,3
Muitas cidades também deixaram de aderir a aterros sanitários e passaram a destinar lixo inadequadamente .	aderir a; 6,7 | aterros sanitários; 8,9
Até que ele percebeu que estava sendo vigiado e fugiu para a Bahia .	Até que; 1,2
A justificativa seria de que Novais não teria usado de violência ou de grave ameaça para constranger a vítima .	usado de; 9,10
Outra facilitação : plebiscitos e referendos hoje exigem apoio de um terço dos de os parlamentares .	um terço; 11,12
Enquanto Stahelski partiu para mais uma aventura de John Wick , Leitch tomou rumo próprio .	tomou rumo; 13,14
Inflação ... Os gastos com doenças ligadas a depressão e ansiedade são os que mais crescem dentro de empresas em todo o mundo .	dentro de; 17,18 | em todo o mundo; 20,21,22,23
A Uefa havia comunicado que dificultaria a transação devido aos a os valores envolvidos .	devido a; 9,11
Entrei em contato com a linguagem do de o chorinho , depois com o carimbó .	em contato; 2,3
Pela Por a primeira vez passeando no em o Ceará , precisei de ajuda para encontrar um endereço .	Pela primeira vez; 1,4,5
Toda nossa equipe de inteligência está acompanhando a situação , afirmou .	None
Diana era a mulher mais famosa do de o mundo já fazia 17 anos .	fazia anos; 12,14
O senhor está nos expondo à a a violência , está expondo as crianças à a a violência .	None
Muitas informações são assuntos sigilosos da de a polícia .	None
Assista ao a o vídeo Pyongyang se opõe às a as atividades militares conjuntas e disse que os exercícios são um ensaio geral de uma invasão a seu território .	se opõe; 7,8 | ensaio geral; 22,23
Aí a partir disso de isso , o contrato seria estendido até 2022 .	a partir disso de isso; 2,3,4,5,6
Não sei como reagiria ao a o filme .	None
Se perturbadas , elas se tornam agressivas e mordem , se agarrando às a as vítimas com suas mandíbulas e injetando um veneno ardido que queima e causa pústulas repletas de fluido .	se tornam; 5,6 | se agarrando; 11,12
O maior nome do de o futebol uruguaio no em o momento é o veterano meia Maxi Rodríguez , 36 , contratado pelo por o Peñarol .	meia Maxi Rodríguez; 16,17,18
Foi o caso do de o socialista François Hollande , que deixou o cargo em maio deste de este ano após chegar a um recorde de impopularidade - era aprovado por apenas 4 % .	deixou o cargo; 12,13,14
Os resultados do de o ensino superior apontam dificuldades para o país elevar o percentual de jovens que conseguem chegar ao a o ensino superior .	ensino superior; 6,7 | ensino superior; 24,25
A partir de outubro , homens presos em flagrante por situações de assédio no em o transporte coletivo passarão por uma espécie de curso de reciclagem com questões como machismo e masculinidade .	A partir de; 1,2,3 | em flagrante; 8,9 | passarão por; 19,20
Há inúmeros bancos de dados públicos e privados com nossas informações cadastrais , bancárias , fiscais e pessoais .	bancos de dados; 3,4,5
Porque as pessoas deveriam ser felizes , sim , e porque a felicidade tende a andar de mãos dadas com a saúde e a produtividade , ambas salutares para a economia .	andar de mãos dadas; 16,17,18,19
Ao A o menos 35 pessoas já morreram e 32 mil foram forçadas a deixarem as suas casas desde que o Harvey atingiu o território norte-americano .	Ao menos; 1,4 | desde que; 19,20 | norte-americano; 26
Já havia , porém , até fotos do de o casal apadrinhando o casamento da de a filha do de o " rei " .	apadrinhando o casamento; 12,13,14
Ele então observou essencialmente o mesmo padrão entre seus pacientes .	o mesmo; 5,6
[ Mas ] é difícil dizer que a intervenção da de a Minustah foi um sucesso .	None
Nos Em os últimos dois anos , nós formulamos e aprovamos o plano estratégico para florestas .	plano estratégico; 13,14 | formulamos e aprovamos; 9,11
No Em o país , se casou com uma brasileira e teve uma filha .	se casou; 6,7
Isso representa 36 % dessas de essas delegacias no em o Brasil , e vamos reforçar ainda mais .	vamos reforçar; 15,16 | ainda mais; 17,18
Legislação - Para o pesquisador , será necessária uma evolução na em a legislação , tendo como base a ciência e a tecnologia .	tendo como base; 16,17,18
Neste Em este um ano de seleção , Tite fez apenas uma modificação na em a formação titular por sua opção .	None
Se as duas receitas fracassarem , a avaliação de integrantes da de a equipe econômica é que ficará difícil cumprir a meta deste de este ano .	None
Renshaw e Neves foram atacados enquanto dormiam na em a calçada da de a clínica , localizada na em a rua 11 de junho , no em o bairro Casa Branca .	Casa Branca; 30,31
O Planalto reincide no em o equívoco palmar de lançar medidas controversas sobre questões complexas , de afogadilho e sem os devidos esclarecimentos à a a sociedade .	reincide no; 3,4 | afogadilho; 18
CNJ reiterou a importância da de a independência judicial , uma mensagem muito forte para o país e todos os juízes .	mensagem forte; 12,14
Ele foi também irônico ao a o comentar a presença de Moro no em o lançamento de um livro sobre sua trajetória .	ao comentar; 5,8 | no lançamento; 13,16 | sobre sua; 20,21
De 2006 a 2015 , o total de alunos cresceu , na em a média , 6 % ao a o ano .	ao a o ano; 19,20,21,22
Tenho enfrentado pressões imensas de bancadas parlamentares que não estão do de o lado de vocês .	do lado de; 11,12,13,14,15
Instalou-se Instalou se , na em a verdade , um conflito intelectual entre ela e os desembargadores .	na verdade; 5,8
Uma guia explica como conduzir a tábua , mas num em um trecho íngreme é difícil controlar a velocidade , em meio a uma grande quantidade de poeira preta .	em meio a; 21,22,23
Num Em um determinado distrito , ganha o candidato que tiver mais votos .	None
A rapidez com a qual os personagens de " Game of Thrones " se locomoveram na em a sétima temporada foi alvo de críticas por parte de alguns fãs .	por parte de; 25,26,27
O problema se agrava , principalmente , em comarcas do de o interior dos de os dois Estados .	None
A cifra total é de 13.730 .	cifra total; 2,3
Por esses túneis , que atravessam a fronteira , o Hamas já conseguiu realizar ataques terroristas dentro de Israel .	None
João Doria captou e o recebeu para " discussão de conjuntura " .	None
Poucas vezes na em a tela uma heroína foi vista brigando tanto - e apanhando bastante .	Poucas vezes; 1,2 | brigando tanto; 11,12 | apanhando bastante; 15,16
Eventuais vazamentos dos de os depoimentos ou das de as provas entregues pelo por o delator podem comprometer diligências ainda não cumpridas , oitivas de testemunhas , produção de provas .	None
Um dos de os desafios para o país será uma gestão territorial dessas de essas terras , segundo Miranda .	None
Muitos aeroportos tentam atrair o número crescente de passageiros que escolhem por onde transitar em seus deslocamentos .	escolhem por onde; 11,12,13
Houve aumento de 4,6 % dos de os trabalhadores sem carteira assinada e de 1,6 % dos de os trabalhadores por conta própria .	trabalhadores por conta própria; 20,21,22,23
Ele tem passagens anteriores na em a polícia pelos por os crimes de ameça , violência doméstica e furtos .	violência doméstica; 16,17
Ele fugiu do de o local sem prestar socorro à a a vítima .	prestar socorro; 8,9
Além de tudo , era ruivo , herança dos de os Spencer , família de Diana .	Alem de; 1,2
Os papéis preferenciais do de o Bradesco recuaram 1 % , e os ordinários tiveram desvalorização de 1,86 % .	None
Apenas a região metropolitana de Buenos Aires tem 12 milhões .	região metropolitana; 3,4
O decreto extinguiu área de 46.450 km² na em a divisa entre Pará e Amapá , conhecida como Renca ( Reserva Nacional de Cobre e seus Associados ) .	Reserva Nacional de Cobre e seus Associados; 21,22,23,24,25,26,27
Assim que percebeu que o irmão havia sido baleado , Leanny entrou em desespero .	Assim que; 1,2
A atividade militar russa no em o leste da de a Ucrânia e a anexação da de a Crimeia em 2014 também foram citados como justificativas .	atividade militar; 2,3 | leste da Ucrânia; 8,9,10 | anexação da Crimeia; 15,16,19
Esta governança iria em direção à a a inviolabilidade dos de os dados dos de os cidadãos .	em direção; 4,5
A empresa ficou inundada após a chegada da de a tempestade tropical Harvey ao a o sul dos de os Estados Unidos .	tempestade tropical; 10,11
[ Uma grande instituição ] pode recomendar uma empresa que está na em a casa , em que pode ter um interesse , e há receio de ser asfixiado pelo por o maior .	está na casa; 11,12,15
Segundo Robertson , Moro autografou exemplares do de o livro que inspirou o filme como se fosse seu autor .	como se fosse; 15,16,17
Mas se disser que achei estranho vou estar mentindo .	Mas se disser; 1,2,3
Ser obrigada a planejar , me esforçar .	Ser obrigada a; 1,2,3
Em resposta , o ministro disse que " a portaria tem sua própria motivação , suas razões " .	Em resposta; 1,2
Apesar dos de os cortes propostos pela por a reforma trabalhista de Macron , há também alguns avanços no em o texto .	Apesar de; 1,3 | reforma trabalhista; 10,11
Ao A o Supremo como órgão colegiado ou ao a o relator ?	órgão colegiado; 6,7
Os primeiros resultados sobre os exames devem ser divulgados em três meses .	None
Acredito que " acordou " agora porque a notícia repercutiu mal no em o Brasil e em alguns países .	repercutiu mal; 10,11 | em o; 13,14
Veja no em o vídeo acima um tour , resumido em pouco mais de 6 minutos , das de as mais de quatro horas que a TV Folha passou na em a Bienal atrás das de as curiosidades que movimentam o evento .	None
Errado seria subtrair a possibilidade da de a decisão colegiada , o que não aconteceu nos em os meus processos .	None
Mas muitas empresas do de o exterior não querem se envolver por causa da de a sensibilidade do de o projeto e a proximidade com Gaza .	por causa da; 12,13,14
Desde 1994 , o casal Gates já doou cerca de US$ 35 bilhões em ações e dinheiro .	cerca de; 9,10
Quando se abriu o capital [ da de a estatal ] em 2002 , promessas foram feitas .	abriu o capital; 3,4,5
Quatro diárias por pessoa , em quarto duplo , no em o hotel Antigua Estación Granada .	quarto duplo; 7,8
Diante disso de isso , desta de esta vez , Fachin pode submeter ao a o colegiado a decisão sobre abrir ou não o sigilo da de a delação de Funaro .	Diante disso; 1,2 | desta vez; 6,9 | abrir o sigilo; 21,24,25
A verba em questão é destinada da de a Caixa Federal ao a o Tesouro Nacional , que , em tese , deveria designá-lo designar lo para o FNC .	em questão; 3,4 | em tese; 20,21 | designá-lo; 24
Brasil é um país profundamente injusto , injusto na em a maneira como arrecada tributos , injusto na em a maneira como os devolve à a a sociedade .	maneira como; 11,12,13,21,22,23
Os longas escolhidos refletem sobre a vida em sociedade .	refletem sobre; 4,5 | vida em sociedade; 7,8,9
Quero ser o presidente do de o povo brasileiro , de empresários que geram emprego , do de o povo trabalhador sacrificado do de o Brasil , muitas vezes injustiçado , afirmou o governador .	muitas vezes; 28,29
A corte se acua , enquanto Gilmar Mendes sapateia à a a margem da de a lei .	se acua; 3,4 | à margem; 10,13
Ele já havia declarado anteriormente que as armas americanas estão " engatilhadas e carregadas " e que o país iria responder com " fúria e fogo " caso Pyongyang não interrompesse as ameaças .	engatilhadas e carregadas; 12,13,14 | fúria e fogo; 24,25,26
O local do de o ataque foi também em uma das de as vias mais policiadas da de a cidade : a avenida Paulista .	uma das; 10,12
Não estava nos em os planos , porém , a falta de senso .	None
Inclui aéreo , acesso às a as pistas de esqui e pensão completa .	acesso às; 4,5 | pensão completa; 12,13
Sentei nos em os últimos bancos do de o ônibus , quando um rapaz chegou , se sentou ao a o meu lado e começou a se encostar em mim .	se sentou; 17,18 | se encostar; 27,28
Ele ainda disse concordar com o presidente americano , Donald Trump , sobre a necessidade de " incrementar a pressão exercida sobre a Coreia do de o Norte " .	None
Aí , você vê essa coisa que ele tinha de guardar tudo , anotar , organizar .	None
Crocodilos flutuavam semiocultos em quintais .	sem i o c u l t o s; 3
Por isso , as instituições religiosas deveriam agir para promover um resgate dos de os princípios morais .	por isso; 1,2
Outra opção é seguir pela por a rodovia Carvalho Pinto até o km 73 , antes do de o local do de o acidente , e acessar a rodovia Dom Pedro .	None
De acordo com os analistas , o pior cenário para o mercado é se Alckmin concorrer e Doria não .	De acordo com; 1,2,3
Em média , o custo de produção é de R$ 8.000 por hectare , enquanto o da de a soja fica em R$ 3.000 .	Em média; 1,2
Hoje é um bom dia .	Hoje é um bom dia; 1,2,3,4,5
É dessa de essa moeda que vive a autoridade do de o Judiciário .	None
O inglês falava várias línguas e dava aulas de espanhol .	None
Então como você , leitor , pode se vacinar contra afirmações desse de esse tipo ?	se vacinar; 8,9 | de esse tipo; 13,14,15
O rapaz foi preso em flagrante por estupro , mas liberado no em o dia seguinte por decisão proferida pelo por o juiz José Eugenio do de o Amaral Souza .	em flagrante; 5,6 | por estupro; 7,8 | no em o dia seguinte; 12,13,14,15,16 | pelo por o; 20,21,22 | do de o; 26,27,28
A nota técnica afirma ainda que a área desmatada ocorre em áreas nas em as quais não deveria haver desmatamento , o que seria um indicador da de a pressão de ocupação na em a região .	o que; 22,23
Barroso vetou , porém , financiamentos com bancos estatais para este fim , conforme previsto na em a Constituição .	para este fim; 10,11,12
Não aconteceu , mas a nossa indústria está um pouco melhor .	um pouco; 9,10
Aproveitou os últimos momentos para nadar de madrugada na em a piscina do de o hotel Copacabana Palace .	de madrugada; 7,8
O procedimento está em segredo de justiça e , portanto , não é possível ter acesso à a a íntegra do de o pedido .	segredo de justiça; 5,6,7
A estimativa de volume é da de a ABCD ( associação de crédito digital ) .	associação de crédito digital; 11,12,13,14
Há crianças em Montevidéu que começam a torcer por times argentinos , porque é isso o que veem na em a TV .	torcer por; 8,9
A importância da de a Câmara dos de os Deputados foi , mais do de o que nunca , provada no em o governo Temer , mestre em interlocução política .	mais do que; 13,14,17 | mestre em; 27,28
Pois Tite pediu o adiamento de Grêmio x Sport tamanho seu cuidado com o estado do de o gramado .	tamanho cuidado; 10,12
Também gerou dificuldades para a equipe econômica o fato de o Congresso não ter concluído a aprovação das de as mudanças nas em as metas fiscais deste de este e do de o próximo ano , para R$ 159 bilhões .	fato de; 9,10
Os seus seguidores colaboram , em média , enviando três anúncios por dia no em o seu e-mail , e Oliveira procura cartazes na em a rua durante seu intervalo de almoço .	em média; 6,7
Advogado do de o ex-presidente Luiz Inácio Lula da de a Silva perante o Comitê de Direitos Humanos da de a ONU , Geoffrey Robertson chamou o juiz Sergio Moro de " egomaníaco " .	ex-presidente; 5 | de a; 9,10,11 | Comitê de Direitos Humanos; 15,16,17,18
Ele vai do de o controle de doenças à a a proliferação de animais , como javalis .	vai do de o controle de doenças à a a proliferação de animais; 2,3,4,5,6,7,8,9,10,11,12,13,14
Além disso de isso , foram cortadas 5 % das de as vagas do de o setor .	Alem disso; 1,2
A estas e a outras perguntas o Supremo terá de dar explicações .	terá de; 9,10 | dar explicações; 11,12
Com as modificações , admite que esse valor deve ficar entre R$ 8 bilhões e R$ 10 bilhões .	ficar entre; 10,11
Essa concessão é resultado de dezenas de reuniões nos em os últimos meses entre governo e forças sindicais .	forças sindicais; 17,18
Especialmente porque sei que esse tipo de coisa vai se repetir , e essas decisões corroboram a violência contra a mulher .	se repetir; 10,11
Só nesse em esse quesito , queriam cerca de R$ 8 bilhões .	cerca de; 8,9
Se o outro for um banco perdemos a isenção .	None
De acordo com os Centros de Controle e Prevenção de Doenças , o tratamento inclui injeções de epinefrina ou anti-histamínicos .	De acordo com; 1,2,3 | Centros de Controle e Prevenção de Doenças; 5,6,7,8,9,10,11 | injeções de; 16,17 | anti-histamínicos; 20
As autoridades fazem segredo quanto à a a profundidade e tecnologia utilizada .	fazem segredo; 3,4 | quanto à; 5,6
Até 15 de setembro , 85 % dos de os 950 militares brasileiros no em o Haiti partirão .	None
A empresa tem participação na em a Bamin , que detém o controle de uma mina no em o Estado .	tem participação; 3,4 | detém controle; 11,13
O Ministério da de a Defesa está emitindo editais aos a os poucos para distribuir o custo e tentar diminuir o preço .	aos poucos; 9,10,12
As manobras envolveram dois bombardeiros americanos supersônicos com capacidade nuclear e quatro caças furtivos dos de os EUA , além de caças sul-coreanos .	além de; 20,21
A mostra integra a programação do de o 4º Prêmio de Arquitetura Instituto Tomie Ohtake AkzoNobel .	None
A ideia de permitir esse mecanismo de empréstimo é " preencher lacunas no em o sistema financeiro " , afirma Otávio Ribeiro Damaso , diretor de regulação do de o Banco Central .	None
A tensão na em a península coreana aumentou após o regime norte-coreano testar mísseis balísticos intercontinentais em julho , o que gerou respostas de Seul e Washington .	mísseis balísticos intercontinentais; 14,15,16
Eu vejo o drama como a vida , com as partes entediantes deixadas de fora , disse .	deixadas de fora; 14,15,16
O último ano em que o governo federal arrecadou mais do de o que gastou foi 2013 .	do que; 11,12
Uma variação de apenas 0,2 % .	None
Eu só quero mergulhar num em um montão de mau humor e de falta de empatia e sofrer por problemas que não tenho .	mergulhar num; 4,5 | mau humor; 10,11 | falta de empatia; 14,15,16 | sofrer por; 18,19
Entraram em graduações dessa de essa modalidade 843 mil novos alunos , maior volume de ingressantes já registrado em um mesmo ano .	None
É uma grande alegria e orgulho assinar com o Paris Saint-Germain .	É uma alegria e orgulho; 1,2,4,5,6
As definições eleitorais têm que ser aprovadas até 7 de outubro .	têm que ser; 4,5,6
A lei prevê o impedimento quando o juiz tem amizade íntima com o acusado , o que não seria o caso .	None
Estamos vendo essa curva em U , essa queda psicológica , inúmeras vezes .	curva em U; 4,5,6
É um grande estresse nos em os bastidores para garantir que tudo aconteça no em o momento exato .	nos bastidores; 5,8
O melhor cenário é se Doria concorrer pelo por o PSDB e Lula estiver na em a disputa .	concorrer pelo; 7,8 | estiver na disputa; 14,15,18
Ele foi flagrado segurando a barra de ferro que foi usada para matar o inglês Michael Steer Renshaw , 50 , e o brasileiro Fábio Netto das de as Neves , 48 .	barra de ferro; 6,7,8
Em cidades grandes , o distrito seria uma região da de a cidade , com 450 mil eleitores .	None
Relação de filha e mãe , de marido e mulher .	de filha e mãe; 2,3,4,5 | de marido e mulher; 7,8,9,10
Um homem público , um servidor ou um empresário alvo de delação teria fundamentos para pleitear a manutenção do de o sigilo ?	homem público; 2,3 | empresário alvo; 9,10 | teria fundamentos; 13,14 | pleitear a; 16,17 | de o; 20,21
O acordo com o atacante é até 30 de junho de 2018 e agremiação da de a capital da de a França tem direito de opção de compra .	direito de opção de compra; 24,25,26,27,28
Separado da de a mulher após ficar viciado em álcool , Renshaw parou nas em as ruas .	ficar viciado; 7,8 | parou nas ruas; 13,14,17
As relações de Trump e de seu comitê de campanha com Moscou estão sendo investigadas após suspeita de interferência russa nas em as eleições presidenciais americanas .	comitê de campanha; 8,9,10
De vez em quando faz bem .	De vez em quando; 1,2,3,4
Falta vida inteligente no em o governo e sobra oportunismo no em o Congresso .	vida inteligente; 2,3 | no em o; 4,5,6 | no em o; 11,12,13
Fragilizado diante de acusações de corrupção , o presidente vem tentando fazer avançar a aprovação de projetos na em a área econômica para manter uma agenda positiva .	diante de; 2,3 | fazer avançar; 12,13
Pelos Por os números da de a SSP , foram registradas 288 ocorrências relacionadas a abuso sexual em trens , metrôs e ônibus da de a capital e região metropolitana de janeiro a julho de 2017 .	abuso sexual; 16,17 | região metropolitana; 29,30
O mesmo certamente se aplica a milhões de outras pessoas em todo o mundo .	todo o mundo; 12,13,14
Nunca tinha feito protagonista , e na em a primeira vez eu faço essa ' protagonistaça ' .	protagonistaça; 16
Apesar de ainda concentrarem 75 % do de o total de matrículas no em o ensino superior , as instituições privadas registraram leve queda no em o número de alunos no em o ano passado .	Apesar de; 1,2 | ensino superior; 16,17 | número de; 28,29 | ano passado; 34,35
Na Em a internet , por exemplo , é possível encontrar à a a venda absorventes íntimos de pano que podem ser lavados e usados diversas vezes .	por exemplo; 6,7 | à venda; 12,15
Juntas , as empresas Andrade Gutierrez , Camargo Corrêa , Odebrecht concordaram em devolver um total de R$ 8,6 bilhões aos a os cofres da de a União .	concordaram em; 12,13
Mas eu não tinha posições majoritárias na em a 7ª Câmara Criminal do de o TJ-SP , onde estava .	Câmara Criminal; 11,12
Isso parece mais ameaçador do de o que o risco do de o supervilão destruir o planeta .	do que; 5,6
Tem sempre alguém para te empurrar , te animar , trazer conforto , chocolate , drogas lícitas ou não .	None
O volume de alunos matriculados em faculdades e universidades do de o país foi praticamente o mesmo do de o ano anterior .	o mesmo; 16,17
Recomendamos que nenhum servidor , colaborador terceirizado ( exceto os de vigilância ) , estagiário ou magistrado permaneça nos em os prédios da de a Justiça Federal de Santa Catarina além das de as 18 horas .	além das; 31,32
Um terço da de a geração de vagas concentrou-se concentrou se no em o setor público .	concentrou se; 10,11
Foi uma negociação longa e dura para definirmos o reajuste e agora o governo muda o que foi acordado .	muda o que foi acordado; 15,16,17,18,19
Temos 133 delegacias da de a defesa da de a mulher e uma , na em a Sé , que é 24 horas .	24 horas; 22,23
Ela falou para a polícia que não conseguiu anotar a placa do de o veículo .	falou para; 2,3 | de o; 13,14
Há ainda o risco , afirma , de aumentar a repetência nessa em essa faixa etária .	nessas em essa; 12,13,14 | faixa etária; 15,16
Segundo apurou a reportagem , a PGR está trabalhando intensamente para resolver o problema apontado pelo por o ministro .	None
Mas sempre há quem esteja desesperado e tenha dinheiro .	há quem; 3,4
Não quero saber ou me importar .	Não quero saber; 1,2,3 | me importar; 5,6
No Em o mercado de juros futuros , os contratos mais negociados fecharam em baixa .	juros futuros; 6,7 | fecharam em baixa; 13,14,15
É uma mistura de Paraty ( RJ ) com algo de Tiradentes ( MG ) .	None
Como jovem , quero dizer que nós não vamos permitir isso .	Como jovem; 1,2 | quero dizer; 4,5 | vamos permitir; 9,10
O Brasil não está entre os primeiros produtores mundiais de algodão .	está entre; 4,5
Janot argumentou que Guiomar Mendes é associada ao a o escritório de um dos de os advogados de Batista .	um dos; 13,14
É evidente que Gilmar Mendes tem alguma proximidade com a família Barata .	tem proximidade com; 6,8,9
Com as mudanças previstas , o sistema deixará de abranger os autodeclarados pretos , pardos e indígenas .	deixará de; 8,9
Entretanto esses repasses têm decrescido significativamente ao a o longo dos de os anos .	ao longo; 7,10
Integrantes do de o Planalto afirmam que a prorrogação do de o prazo se dará , inicialmente , até o fim de setembro , mas dizem que não está descartada uma nova extensão , até 31 de outubro .	se dará; 14,15
A discussão não é simples e não comporta maniqueísmos .	None
Sem aéreo , inclui café da de a manhã e traslados de chegada e saída .	café da manhã; 5,6,8,9
Me ajeitei , para ver se ele se tocava , até que me distraí e ele , com uma blusa em cima das de as mãos , apalpou um dos de os meus seios , relatou .	até que; 11,12 | em cima; 21,22
Eu vou visitar meu filho todo domingo , e tenho que limpar a tumba .	todo domingo; 6,7
O montante foi enviado , segundo o delator , por Joesley Batista , dono do de o grupo J&F , controlador da de a JBS .	grupo J&F; 18,19 | de o; 16,17 | da de a; 22,23,24
O senhor está nos impedindo de continuar na em a Justiça de lutar pelo por o nossos direito .	continuar na; 7,8 | lutar pelo; 13,14 | lutar por; 13,15
Eu suponho até que o procurador deverá esclarecer e vai devolver .	suponho até; 2,3
Mata era pintor , mas fazia todo tipo de serviços gerais .	todo tipo de; 7,8,9
Os nossos mortos que estão lá , não vai ser essa sua anulação que vai acabar .	não vai ser; 8,9,10 | vai acabar; 15,16
A divergência não é de natureza puramente acadêmica .	de natureza; 5,6
Foi uma das de as primeiras mulheres a trabalhar para o governo , no em o Home Office , uma espécie de Ministério de Imigração e Segurança Pública .	None
Para ele , houve uma sinalização de que o governo estaria abandonando a Amazônia para o setor minerário .	houve sinalização de que; 4,6,7,8 | abandonando para; 12,15 | setor minerário; 17,18
O material coletado passará por análise de peritos da de a Secretaria Nacional de Segurança Pública , braço do de o Ministério da de a Justiça .	braço do; 20,21
Haverá cotas também nas em as vagas do de o vestibular próprio da de a Unicamp .	vestibular próprio; 15,16
Pessoas caminhavam com água até o peito , carregando crianças .	None
Contudo , não se trata da de a primeira canção do de o álbum , que será aberto por " Youre The Best Thing About Me " , prevista para ser lançada no em o dia 6 de setembro .	se trata; 4,5 | será aberto; 17,18
A piauiense Claudia ( nome fictício ) , 42 , discorda da de a estratégia de seu conterrâneo .	None
No Em o Condephaat , três foram aprovados e foram recomendadas alterações nos em os outros dois .	None
Um clima festivo marcou o início da de a sessão no em o plenário .	clima festivo; 2,3
A mulher do de o magistrado diz ainda : Voltemos a falar das de as flores .	Voltemos a falar; 10,11,12 | das de as; 13,14,15
Os dados são compilados pelo por o Infosiga , site do de o governo de São Paulo que concentra estatísticas de óbitos no em o trânsito .	no trânsito; 23,26
O suspeito será ouvido na em a Delegacia Seccional de Santo André e seguirá para o CDP ( Centro de Detenção Provisória ) .	Centro de Detenção Provisória; 19,20,21,22
Juízes de 30 comarcas solicitaram 3.174 tornozeleiras ao a o governo goiano , mas não foram atendidos .	None
É o sistema das de as democracias mais maduras , como França , Alemanha , Reino Unido , Canadá e Estados Unidos : o voto distrital .	voto distrital; 25,26
E mais essa : " Jucá diz que Janot tem fetiche pelo por o bigode dele de ele " .	tem fetiche pelo; 10,11,12
MMA , contudo , diz que a " existência de garimpeiros pequenos e locais não deve servir de argumento para justificar alterações no em o decreto que acarretem perdas ambientais " .	servir de; 17,18
A predileção desse de esse exímio pianista pelo por o órgão provocou uma mudança radical no em o papel do de o instrumento .	mudança radical; 14,15
Sobre ser tola , é acusação injusta .	None
Não é Hillary , é hilário .	Não é Hillary, é hilário; 1,2,3,4,5,6
E essa queda é sentida tanto por homens quanto por mulheres ( estejam elas ou não na em a menopausa ) .	tanto por quanto por; 6,7,9,10
A Prefeitura de SP fechou o cronograma para a licitação das de as empresas de varrição da de a cidade .	fechou o cronograma; 5,6,7
Segundo ele , o perfil dos de os acionistas é o investidor " de longo prazo " .	de longo prazo; 14,15,16
E mesmo assim hoje me conforto sabendo .	E mesmo assim; 1,2,3
