Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
Vispirms jāatzīmē starptautiskā sadarbība " TEMPUS " un citu starptautisku programmu ietvaros , kurās notika plaša LLU pasniedzēju , ZC " Sigra " zinātnieku , studentu , maģistrantu un doktorantu apmaiņa , stažēšanās pasākumos ar Velsas Universitāti , Zviedrijas Lauksaimniecības universitāti , Jēnas Universitāti , Ķīles Universitāti .	starptautiskā sadarbība; 3,4 | LLU pasniedzēju; 17,18 | ZC " Sigra "; 20,21,22,23 | Velsas Universitāti; 36,37 | Zviedrijas Lauksaimniecības universitāti; 39,40,41 | Jēnas Universitāti; 43,44 | Ķīles Universitāti; 46,47
2. Pašreiz Latvijā pastāvošais vispārējās izglītības iestāžu tīkls , vispārējās izglītības finansēšanas principi , kā arī valdošais viedoklis par izglītības sistēmas darbības principiem ļauj secināt , ka arī turpmāk Latvijā būs salīdzinoši zema attiecība starp skolēnu skaitu un pedagoģisko darbinieku skaitu .	kā arī; 15,16 | vispārējās izglītības; 5,6 | vispārējās izglītības; 10,11 | izglītības sistēmas; 20,21
- Jā , ej par ubagu Rīgā pie baznīcas , tur tev iedos .	ej par ubagu; 4,5,6
Vētru fronte tagad pārvietojusies uz valsts dienvidaustrumiem , un trešdien tiek prognozētas spēcīgas lietusgāzes Kiklādu salās , Dodekaneses salās un Krētā .	Vētru fronte; 1,2
…	None
Lai laulība izdzīvotu , tai vajadzīgi resursi , no kuriem tā barojas .	no kuriem barojas; 9,10,12
Par pīpēšanu zālē ikviens viesis tiks izraidīts no populārā « Dolby » teātra .	pīpēšanu zālē; 2,3
Viņš apskata dīvānā pavadzīmes .	apskata dīvānā pavadzīmes; 2,3,4
Šī , beidzot , bija filma par kādu citu , es tajā spēlēju tikai statistes lomu , maz pienākumu bija un nekādas atbildības .	None
Kaut reizi mūžā migrēnas lēkmi piedzīvo 15 līdz 18 % sieviešu , trešdaļa jau iepriekš sajūt migrēnas tuvošanos – par to liecina gar acīm ņirboši melni vai mirdzoši punktiņi , priekšmeti sāk šķietami peldēt , un rodas sajūta , ka šūpojas grīda ( šo stadiju sauc par migrēnas auru ) .	gar acīm; 23,24 | šūpojas grīda; 41,42 | migrēnas aura; 48,49
Grupas adresācija sakārto darbojošos praktiskos procesus un sadalās 15 pamatgrupās , kuras savukārt iekļauj 2048 apakšgrupas .	darbojošos praktiskos procesus; 4,5,6
Aleksis iedomājās par Moniku , bet tūlīt prāts noraidīja šo ideju .	prāts noraidīja; 8,9
Piegājusi pie sardzes namiņa , slaidā siera desa pamodināja vienu no pils gvardiem un īsi pavēlēja nekavējoties atvērt lielos vārtus .	nekavējoties atvērt; 17,18
“ Šajā pilsētā bērni mani ļoti patīkami pārsteidza .	mani pārsteidza; 5,8
– Ko mēs ievēlētu par deputātu no mūsu dzīvokļa ? – Spindzele zināja , ka ar jautājumu uz jautājumu atbildēt nav godīgi , tomēr šoreiz neviens to pat nepamanīja .	ar jautājumu uz jautājumu; 16,17,18,19,20
Satieku bijušo draudzeni Ivetu .	bijušo draudzeni; 2,3
Vai tad šie būs aizmirsuši atslēgas ?	Vai tad; 1,2
Lai arī dziesmā Varanasi ir metafora dvēseles mieram , ko mēs varam atrast arī biešu vagā , uz skatuves , pie auto stūres - kur nu kuram vieta ir , zinu , ka jebkurā gadījumā arī fiziska nokļūšana šai pilsētā būs emocionāla , ” saka mūziķis .	biešu vagā; 15,16 | kur nu kuram; 25,26,27
Toreiz dzīvojām Rīgā .	None
Pēc tam kārta zālieniem .	Pēc tam; 1,2
Tas savukārt ne tikai palielina CSN iespējamību , bet arī laiku , kas operatīvajiem dienestiem nepieciešams , lai ierastos negadījuma vietā .	ne tikai; 3,4
Valsts ir zaudētāja , jo daudzi mazie ēdināšanas uzņēmumi cenšas nemaksāt šo PVN , bet tie mazie uzņēmumi , kuri godīgi PVN maksā , vienkārši nevar ilgstoši pastāvēt , jo nodokļu slogs sanāk pārāk smags .	nemaksāt PVN; 11,12,13
Tātad grūtnieču atlaišanas aizliegumu grūtniecības dēļ nosaka divas ES direktīvas , no kurām Direktīva 92 / 85 ir darba aizsardzības , bet Direktīva 76 / 207 diskriminācijas novēršanas jomas direktīva .	grūtnieču atlaišanas aizliegumu; 2,3,4 | grūtniecības dēļ; 5,6 | darba aizsardzības; 19,20 | diskriminācijas novēršanas; 27,28 | jomas direktīva; 29,30
Izskatās , ka publika ir sašķēlusies divās nometnēs .	sašķēlusies nometnēs; 6,8
Vai pirms spēles pret somietēm izdevās pagulēt ?	pret somietēm; 4,5
Šoreiz pasteidzos pasniegt arī uguni un varēju tuvumā pavērot viņas seju .	pasniegt uguni; 3,5
Akcijas laikā Līvānos tika izmeklēti aptuveni 100 cilvēki , bet šogad Latvijā kopumā paredzēts nodrošināt bezmaksas dermatologa apmeklējumu aptuveni 2,5 tūkstošiem iedzīvotāju .	bezmaksas apmeklējumu; 16,18
Pret Slovēniju skatījos , kas neiznāk , jo nākamruden varbūt pašai vajadzēs iet laukumā un cīnīties ar šīm pretiniecēm .	iet laukumā; 13,14
Reiz – man tad jau bija kādi seši gadi – mēs ar blakus guļošo puiku izspēlējāmies dakteros no visas sirds .	izspēlējāmies datkeros; 16,17 | visas sirds; 19,20
Pie veikala stūra auto apstājās , tajā iekāpa piektais bandas loceklis , kura uzdevums , visticamāk , bija stāvēt sardzē .	stāvēt sardzē; 19,20
Tādu siltu rumpi blakus , - cik mēnešu jau neesmu jutusi .	None
" Atradi ? "	None
Balsis skan tā , it kā es atrastos lielā flīzētā telpā .	it kā; 5,6
Kopumā vairāk nekā 300 rakstu autors enciklopēdiskajos izdevumos , zinātnisko rakstu krājumos un presē , līdzautors trim mācību grāmatām Latvijas tiesību vēsturē .	vairāk nekā; 2,3
– Dzīvojat Bauskas pusē .	None
Bet Gorbunovs izliecās pa logu un teica : " Re , kur viņi mums virs galvas pacēluši helikopteru . "	virs galvas; 15,16
No tevis caur placentu bērniņš saņēmis dažādas antivielas , kas viņam palīdzēs pirmajos dzīvības mēnešos cīnīties ar infekcijām .	cīnīties ar; 16, 17
Manuprāt , R. Apsītim tas ir raksturīgi , un tieši to visi arī ir ievērojuši .	tieši to; 10,11
Uz zemas uguns , nepārtraukti maisot , sagaida , kamēr cukurs izkūst .	sagaida cukurs izkūst; 8,11,12
Mēs varam nobalsot par , bet pēc laika atjēgties pie sasistas siles .	pēc laika; 7,8
Jaunajās gaitās esmu bijusi Malaizijā un Indonēzijā , tagad Latvijā _ .	Jaunajās gaitās; 1,2
Šai vecumā ar sodu parasti panāk pretēju rezultātu .	pretēju rezultātu; 7,8
13. Lai samazinātu aprēķinu laiku un nepieciešamus resursus , kas risinot dinamiskos uzdevumus dramatiski pieaug , ir iespējams ieviest katrā laika periodā sekojošus papildus ierobežojumus : 14. pasākumu skaitam ; 15. kapitālieguldījumiem ; 16. alternatīvo atrisinājumu , jeb kandidātu uz galīgo lēmumu skaitam .	katrā laika periodā; 20,21,22 | alternatīvo atrisinājumu , jeb kandidātu uz galīgo lēmumu; 35,36,37,38,39,40,41,42
9. jūlijā 16.00 administratīvās ēkas laukumā - _ sadraudzības dienu oficiāla atklāšanas ceremonija un koncerts .	None
Lidmašīna ar 64 cilvēkiem bija ceļā no Vašingtonas uz Losandželosu .	ceļā bija; 6,5
Padzirdējusi šo vēsti , nekavējoties šķiršanās prasību iesniedza Mika likumīgā sieva Džerija Hola ( pēc profesijas arī modele , starp citu ) un paģērēja kompensācijā viņai izmaksāt 50 miljonus dolāru .	starp citu; 20,21
Lai gan EKT ir noteikusi , ka jautājums , kā un kad pierādīšanas pienākums pārceļas uz atbildētāju , ietilpst nacionālās tiesas kompetencē .	Lai gan; 1,2
Jā , toņu pietiek , lai piemeklētu atbilstošo , sākot no neitrāla un beidzot ar siltiem un vēsiem .	sākot no beidzot ar; 10,11,14,15
— Vēlu jums , Dmitrij , panākumus un katru gadu lielu ražu vēlu !	panākumus vēlu; 7,13
Tam piemīt svaiga un izteikta buķete ar ērkšķogu un tikko pļautas zāles niansēm .	tikko pļautas; 10,11
– Nevar teikt , ka krīzi Latvijā radījusi valdība vai Latvijas Banka .	Nevar teikt; 2,3
Tā kā 20. gadsimta sākumā celtās villas ir vietējās nozīmes kultūrvēsturisks piemineklis , namus saudzīgi nojauca , detaļas restaurēja , un nami ieguvuši kādreizējo lepno izskatu .	Tā kā; 1,2 | kādreizējo lepno izskatu; 24,25,26
16 gados bēg no policijas un sabojā sev dzīvi .	bēg no policijas; 3,4,5 | sev dzīvi; 8,9
Kam ir laiks , lai meklē .	Kam ir laiks; 1,2,3
Blakus vēl atrodas teritorija , kas pilsētas plānā paredzēta mājdzīvnieku kapsētai , taču par šo biznesa veidu neviens nav izrādījis interesi .	mājdzīvnieku kapsētai; 10,11
Sēdē par Kūtra kandidatūru izteicās tiesnesis Uldis Ķinis , norādot , ka viņš kolēģu vidū guvis atsaucību un cieņu .	kolēģu vidū; 14,15 | guvis atsaucību; 16,17 | guvis cieņu; 16,19
To , vai vēju pilsētas basketbolistiem izdosies izcīnīt astoto panākumu mēs varēsim pārliecināties sestdienas pēcpusdienā pulksten 16:00 .	vēju pilsētas; 4,5
" Kaut kas neticams ! "	Kaut kas neticams; 1,2,3
Saburzītā lapa , uz kuras biju rakstījis par sevi , vēl joprojām mētājās zem stacijas ciprešu pazarēm , it kā tur būtu kāds izkārnījies .	it kā; 19, 20
Analizējamā gadījumā prasītājas norādītais , ka viņa neoficiāli darba devēju informējusi par grūtniecību , ir fakts , kas varētu liecināt par diskriminācijas iespējamību , līdz ar to pierādīšanas pienākums bija pārceļams uz darba devēju , nepieprasot pierādīt , ka informēšana par grūtniecību ir notikusi .	līdz ar; 25, 26 | pierādīšanas pienākums; 28, 29 | darba devēju; 9, 10 | darba devēju; 33, 34
Tieši tāpat uzmanīgi skatīdamies sev zem kājām .	sev zem kājām; 5,6,7
Tam būs jāuzņemas vairākas funkcijas , kādu nebija agrākajam Cilvēktiesību birojam .	jāuzņemas; 3
Bioloģiskajām sugām draud areāla zaudēšana vai sašaurināšanās , citu sugu invāzija , klimata pārmaiņas , cilvēka veiktā zemju ekspluatācija , piesārņojums un slimības , » viņa vārdus citē britu laikraksts « The Guardian » .	veiktā zemju ekspluatācija; 17,18,19
Tur arī vienīgā siltā vieta ir numurā - karstā ūdens caurule .	vienīgā siltā vieta; 3,4,5
Rudbāržu komandas treneris un jaunsargu sabiedriskais instruktors Ilgvars Veļika pastāstīja , ka viņa audzēkņi tiesības piedalīties Eiropas klubu sacensībās izcīnījuši , iegūstot 2. vietu Latvijas kausa izcīņā .	piedalīties sacensībās; 16,19
Mazu gliemežvāku un dzeltenīgu jūras zāļu putra šņirkstēja zem Sievietes pēdām .	None
Ir vēl citi rādītāji , kas jānosaka , lai izvēlētos katram cilvēkam vispiemērotākos medikamentus .	vispiemērotākos medikamentus; 13,14
Ne ko citu , bet mīlēt .	Ne ko citu; 1,2,3
O , jā , es biju .	O jā; 1,3
Tā ir iekšējā vajadzība iestudēt tieši to un tagad .	tieši to un tagad; 6,7,8,9
Tā ir pelēka no iekšpuses , tajā ir nakts sapņu atspulgs , un sapņi vienmēr ir slikti .	nakts sapņu atspulgs; 9,10,11
- jā , un vēl - viņa dzer vīnu , viņš - dzer tēju .	jā un nē; 2,4
Par spīti runām par mākslinieces neprofesionālajiem miesassargiem , šoreiz tie bija uzdevumu augstumos un reaģēja pāris sekundēs , aizvedot zvaigzni uz drošu vietu , bet agresoru izvadot no koncerta vietas .	Par spīti runām; 1,2,3 | uzdevumu augstumos; 12,13 | pāris sekundēs; 16,17 | aizvedot zvaigzni uz drošu vietu; 19,20,21,22,23 | izvadot no koncerta vietas; 27,28,29,30
Pēteris , kaimiņu vientuļnieks , kušinot lēni veda zirgu , aiz ratiem cienīgi soļoja Adalberts , tad Helēna _ un tad visi septiņi vāķētāji _ .	kaimiņu vientuļnieks; 3,4
– „ Mēs visi sēžam ! "	Mēs visi sēžam; 3,4,5
Pa vienu no tiem var nokļūt līdz sešus kilometrus attālajam Ložmetējkalnam .	sešus kilometrus; 8,9
Pērn izaudzēja 194,9 tūkst. tonnu dārzeņu ( ieskaitot izaudzētos siltumnīcās ) , kas ir par 3,5 tūkst. tonnu jeb 1,9 % vairāk nekā 2014. gadā .	None
Šausmīgi sāp kāja ...	Šausmīgi sāp kāja; 1,2,3
Tāpat aizsardzībai no katastrofu postošajiem faktoriem iedzīvotāji var izmantot arī individuālos aizsardzības līdzekļus , veikt telpu hermetizāciju un citus nepieciešamos pasākumus .	veikt hermetizāciju; 15,17
Nodokļus viņi par šo kravu nemaksās , tas gan man bija skaidrs .	tas gan; 8,9
Ja puču būtu rīkojušas spēcīgākas personības ?	None
Apmēram 80 % sugu var zaudēt pierastos apdzīvošanas areālus .	pierastos apdzīvošanas areālus; 7,8,9
Reizi pusgadā dodos uz sanatoriju un izeju visas iespējamās masāžas , lai to saspringumu noņemtu .	visas iespējamās masāžas; 8,9,10
Taču pētījumi liecina , ka labāka kopdzīve veidojas pāriem , kurā vienam šī pieredze ir , bet otram vēl nav .	labāka kopdzīve; 6,7
Tas sniedz gandarījumu – tādu pašu kā dejojot .	tādu pašu; 5,6
Alfs .	None
Izstrādātais likumprojekts groza normas par zemes maiņu , paredzot zemes atpirkšanu noteiktam pretendentu lokam .	zemes maiņu; 6,7
Pāris par kāzām jau bija runājuši un pēc bildinājuma izlēma , ka vēlas šim jautājumam pieķerties nopietnāk un jau šajā gadā apprecēties .	pieķerties jautājumam; 16,15
Galīgo lēmumu izdara pēc minimālā riska kritērija , ievērojot prognožu nenoteiktību .	pēc minimālā riska kritērija; 4,5,6,7
Zemnieki pārdos tomātus , gurķus , lociņus , kāpostu un ogulāju stādus , kā arī pagājušajā gadā izaudzētos dārzeņus .	kā arī; 14,15,16
Ieraudzījis pūli , Eklērs nolaida airi un lāva laivai lēni slīdēt līdz piestātnei .	nolaida airi; 5,6
Ne visai patīkami pārsteigts Gūtenmorgens norija siekalas un lasīja tālāk : Kaut jel tu būtu auksts vai karsts .	Kaut jel; 12,13
Kaimiņos .	None
Neviens cits tiesnesis atklāti kandidatūru neizvirzīja .	Neviens cits; 1,2
Skumjām ir savs uzdevums un jēga – tās sniedz mums jaunus insaitus jeb atklāsmes , taču tikpat labi atklāta saruna ar mīļoto cilvēku šādas atklāsmes varētu sniegt arī viņam .	jaunus insaitus; 11,12 | jeb atklāsmes; 13,14 | atklāta saruna; 19,20 | mīļoto cilvēku; 22,23 | šādas atklāsmes; 24,25
Skatītājiem ļoti patika .	ļoti patika; 2,3
Jo režisors atbild par visu kopumu - aktieriem , kas iestudē izrādi .	atbild par visu kopumu; 3,4,5,6
Taču arī veselai virknei citu ASV prezidentu ir īru saknes , un daudzi slaveni amerikāņi ar lepnumu saka : " O jā , es esmu par ceturto vai par sešpadsmito daļu īrs . "	arī veselai virknei; 2,3,4 | par ceturto vai par sešpadsmito daļu; 27,28,29,30,31
Zīmju veidošana ir ne vien radošs , bet arī izzinošs process .	ne vien; 4,5
Cacas ir mežonīgi plēsēji , kas pārtiek no vīriešiem .	pārtiek no; 7,8
Baznīcas jumts , nosegts ar skārdu un nokrāsots baltā krāsā , spilgti izceļas pret debesīm .	nosegts ar skārdu; 4,5,6 | spilgti izceļas; 12,13
Ka čigāni neienāk .	Ka neienāk; 1,3
Strīdu iemesls vienmēr ir viens un tas pats .	viens un tas pats; 5,6,7,8
Daži pircēji apmulst , izdzirdot summu eiro , nevis latos , un kasierei pārjautā , kāda ir pirkuma summa latos .	None
Bet Haims dzīvoja Rēzeknē , apbedīts ebreju kapos .	apbedīts kapos; 6,8
Mēs regulāri satikāmies , Edgars pēc darba bieži ieradās manā mazajā vienistabas dzīvoklī , kurā es viņu allaž uzticīgi gaidīju .	pēc darba; 6,7
Dziedātājs Kriss Brauns noliedz informāciju , ka koncerta laikā būtu iesitis fanam un beigu beigās uzkāpis uz viņa galvas .	beigu beigās; 14,15
Bet ne jau kādā tur filosofiskā vai metaforiskā nozīmē , nē .	ne jau; 2,3 | kādā tur; 4,5
Ledus vēl noteikti būs , jo Mūsa un Mēmele nav pilnībā atkusušas , taču plūdu briesmas gan nav paredzamas .	plūdu briesmas; 15,16
Braucu uz jūru peldēties .	Braucu uz jūru peldēties; 0,1,2,3
Tāda atklāsme mani nebūt nepriecēja .	Tāda atklāsme; 1,2
Otrajā ir četru veidu gaļa – cūkas karbonādes mīklas garoziņā , meža zvēra kotletes , liellopa filejas medaljoni un pīle – tas domāts , lai katrs var izvēlēties , bet viesi krauj sev uz šķīvja no visa pa gabalam , it kā nemūžam ēduši nebūtu .	no visa pa gabalam; 37,38,39 | it kā; 41,42
Izņemot dažas sniega pikas , R. Eigims , protams , ieguva arī plusus .	sniega pikas; 3,4
Viens no veidiem , kā paredzēt šīs izmaiņas , ir veidot scenārijus , balstoties uz kvantitatīviem datiem , dažādu nozaru izpēti un iztēli .	veidot scenārijus; 11,12
Man ir grūti noskatīties , ka abi lielākie rāpo pa smilšu kasti , sēž uz zemes kamēr mugurā ir vien plānas bikses .	rāpo pa; 9,10
Savukārt vēl divas amatpersonas apsūdzētas gan par nepatiesu ziņu norādīšanu valsts amatpersonas deklarācijā , gan par neatļautu piedalīšanos mantiskos darījumos .	nepatiesu ziņu norādīšanu; 8,9,10 | mantiskos darījumos; 19,20
Tā top valodas – simtiem un tūkstošiem dažādu valodu , kuras mūs turpina .	Tā top valodas; 1,2,3
Maza , bet ļoti noderīga grāmatiņa , kurai jābūt ikviena kokteiļmīļa bibliotēkā .	None
Tieši Mesa Group uzvarēja konkursā .	None
Pagatavošana : Izņem olīvām kauliņus , ar naža plakano daļu uzspiežot uz olīvas , līdz tā ieplīst .	uzspiežot uz ieplīst; 11,12,17
Inese Budzila , kura arī dzīvo Rīgā , bet ir dzimusi un dzīvojusi Līvānos , saka : “ Līvānu pilsēta kolosāli attīstās !	dzīvojusi Līvānos; 13,14 | kolosāli attīstās; 21,22
Taču negribu , lai mani uztver kā nez kādu mākslinieci , jo tas var negatīvi ietekmēt attiecības ar draugiem , esmu taču parasta meitene , ” saka Marina .	nez kādu; 8,9
Lai paraudzītos uz vidi ilgtermiņā , Eiropas Vides aģentūras pētnieki izstrādājuši piecus Eiropas attīstības scenārijus .	uz vidi; 3,4
Tiek prognozēts , ka viesuļvētra Dīns , traucoties pāri Jamaikai un tuvojoties Meksikas Jukatanas pussalai , kā arī Meksikas līcī esošajiem naftas un gāzes urbjtorņiem , pieņemsies spēkā un kļūs par piektās kategorijas vētru , piektdien paziņoja ASV Nacionālais viesuļvētru centrs .	piektās kategorijas; 32,33
Režisora jaunais projekts ir ēdiena un teātra pavienojums , aktieri spēlēs un pavāri gatavos ēdienu – katrs darīs to , kas viņam padodas vislabāk .	darīs to; 18,19
