Wanny myje się roztworem szarego mydła i salmiaku .	szarego mydło; 5,6
Ledwo widać drogę , u Gontarczyków całe okno zawiało .	zawiało okno; 9,8
Farba powinna być na włosie ok . 30 minut , by pigmenty w niej zawarte mogły w pełni zadziałać .	w pełni; 17,18
Tadeusz Jan Zając zapowiada , że : " Do września opracowane zostaną procedury postępowania na wypadek wystąpienia konfliktu interesów .	na wypadek; 15,16|konfliktu interesów; 18,19
Rząd Niemiec zamierza zamknąć swój rynek pracy przed pracownikami z nowych krajów członkowskich przez co najmniej siedem lat od momentu poszerzenia Unii Europejskiej na wschód - podał w poniedziałek dziennik " Berliner Zeitung " .	co najmniej; 15,16
Zmiany wart są coraz częstsze i szybsze .	coraz częstsze; 4,5 | coraz szybsze; 4,7
Nie spodziewali się tego organizatorzy z Automobilklubu Świętokrzyskiego i działacze warszawscy .	spodziewali się; 2,3
Akceptacja wyraża obiektywną prawdę o człowieku , a nie tylko subiektywne przeżycia jednostki .	wyraża prawdę; 2,4 | subiektywne przeszycia; 11,12
Podczas pierwszej rozmowy użyj jego imienia przynajmniej trzy razy .	przynajmniej; 7 | raz y; 9,10
A gdzież to panowie tak podróżują ?	A gdzież; 1,2
Siłą Ameryki jest jej armia .	Siłą Ameryki; 1,2
Piotr wisiał na belce .	wisiał na belce; 2,3,4
Dlaczego z tego nie skorzystał ?	skorzystał z; 5,2
Dziewczyny mówią , że piszczała , płakała , śmiała się , przykucnęła , usiłując uspokoić drżące od wysiłku mięśnie i wtedy rzuciły się na nią . . .	śmiała się; 9,10|rzuciły się; 22,23
Mam sprawę do załatwienia .	Mam do załatwienia; 0,2,3
Załogi z niepokojem śledzą ciche chmury nadchodzące z południa .	śledzą chmury; 4,6
Na razie przyda ci się więcej wypoczynku .	Na razie; 1,2 | przyda się; 3,5
Istnieje jeszcze jedna dieta , której skuteczność jest niedoceniana ze względu na jej kontrowersyjność .	ze względu na; 10,11,12
Ja nie mam takich uprawnień i nie uczestniczę w przesłuchaniach .	mam uprawnień; 3,5 | uczestniczę w; 8,9
Wiadomo tylko , że puram to w wiekszości języków indyjskich miasto lub osiedle .	w wiekszości; 7,8
A dlaczego zakładasz a priori , że się opłacać nie będzie ?	a priori; 4,5 | się opłacać; 8,9
Wyszedłem Wyszedł em na spacer z nietresowalnym bassetem .	na spacer; 4,5
Choć pod tym względem ci obecni ani trochę nie ustępują poprzednikom .	pod tym względem; 2,3,4 | ani trochę; 7,8
Siedzę dziś cały dzień w domu i obiad jemy w domu .	cały dzień; 3,4
Nasi pracownicy ściągnęli dziewczynę do budynku i wezwali karetkę .	None
Kiedy wdychasz powietrze , czuj to .	None
Wreszcie zdarzyła się prawdziwa katastrofa .	zdarzył się; 1,2
Teraz zrobi się podpory i będzie .	zrobi się; 2,3
Postarajmy się wyśledzić je od początku .	Postarajmy się; 1,2
Podkreśla , że duże znaczenie ma także klasa gleby .	duże znaczenie; 4,5 | znaczenie ma; 5,6
Młodzi zamieszkali na ul . Chrobrego .	ul . ; 4,5
W niedzielę , kiedy ojciec wrócił z kościoła , Piotr jeszcze spał .	wrócił z kościoł; 6,7,8
Teraz dopiero dostrzegłem dostrzegł em , że jest zmęczona .	dostrzegł em; 4,5
Jest to duża armia , łącznie z oddziałami policji licząca 100 tysięcy ludzi .	łącznie z; 6,7
Czuły słuch pozwala także wykryć każdy buntowniczy szept na pokładzie .	buntowniczy szpet; 7,8
Do ostatniego meczu toczyła się ostra sportowa rywalizacja i dopiero mecze ostatniej kolejki ukształtowały ostateczny układ tabeli .	toczyły się; 4,5
Patrzyłem Patrzył em przez chwilę i znów zamknąłem zamknął em pudełko …	Patrzył em; 2,3 | zamknął em; 9,10
Przychodzą mi do głowy dwie odpowiedzi na to zagadnienie , na pewno jest ich o wiele więcej , jest to odpowiedź gorliwego wyznawcy albo szydercy - realisty .	Przychodzą do głowy; 1,3,4|na pewno; 11,12|szydercy - realisty; 25,26,27
Było ich trzech .	None
Musimy wypracować nowy polityczny model społeczeństwa .	wypracować model; 2,5
Tam siedzi nasz umrzyk .	nasz umrzyk; 3,4
W głębi duszy tłumisz pragnienie ucieczki od samej siebie .	W głębi duszy; 1,2,3
M . B . : Ja nie znam sprawy dokładnie , to znaczy nie wiem , o jakie przypadki tam chodzi .	to znaczy; 12,13
Można się oczywiście zastanawiać , co młodego Johnsona tak pchało do faszyzmu czy nazizmu .	się zastanawiać; 2,4
Wplątałeś Wplątał eś się w pajęczynę .	Wplątał się; 2,3
Miłość nie jest przywiązaniem .	Miłość nie jest przywiązaniem; 1,2,3,4
Zmieniła się również polityka sądu .	Zmieniło się; 1,2
Podkreślam , że sami inspektorzy też chcą jasno wiedzieć , jak mają się zachować , gdy zajdzie chociażby podejrzenie istnienia takiego konfliktu , aby nie narazić się potem na zarzut łamania przepisów ” .	się zachować; 13,14
Jako duży europejski naród mamy gdzie przypominać jej prawdziwą wersję .	mamy gdzie; 5,6
Jeśli chodzi o " błogi stan kaca " to w tej rzeczywistości utwór ten wypada bardzo blado .	błogi stan kaca; 5,6,7
Posiadanie pełnych praw akademickich oznacza , że uczelnia nadaje stopień naukowy doktora , przeprowadza przewody habilitacyjne oraz występuje z wnioskiem o nadanie tytułu naukowego profesora .	nadaje stopień; 9,10 | przeprowadza przewody; 14,15 | występuje z wnioskiem; 18,19,20 | nadanie tytułu; 22,23
To było urocze .	To było urocze; 0,1,2
Artykuły te pracownicy kupują za własne pieniądze .	kupują za własne pieniądze; 4,5,6,7
Więc zamiast wysypać może lepiej obniżyć cenę .	obniżyć cenę; 6,7
Mam swoje ulubione tytuły , fragmenty . . .	Mam swoje ulubione tytuły; 1,2,3,4
- Będziemy grali , mam taką nadzieję .	None
Czyż i najgenialniejsi ludzie nie kształcili się na wzorach swych poprzedników ?	kształcili się; 6,7 | na wzorach; 8,9
Mogę się tylko domyślać , co to znaczy . . .	się domyślać; 2,4
Trubadur głosił , iż jej dochowanie należało do obowiązków damy , lecz niczego nie gwarantowało niewieście .	należło do; 7,8 | gwarantowało niewiechie; 15,16
Trudno by było zliczyć .	None
To najwyższa nagroda dla gospodarzy .	None
Zapisał nuty , przemówił do mnie szyfrem .	przemówił szyfrem; 4,7
Tradycyjnie udaje go prawie połowa respondentek .	udaje go; 2,3
I znajdował .	None
Sanktuarium Bożego Miłosierdzia w Krakowie - sanktuarium położone przy ul . św . Faustyny w Krakowie - Łagiewnikach .	Bożego Miłosierdzia; 2,3 | ul .; 10,11 | św .; 12,13
Miłość nie jest troską i lękiem o siebie nawzajem .	nawzajem; 9
Tam też goście imprezy spotykali się na dyskusjach każdego dnia .	spotykali się; 5,6
Pozostaje niepokojący problem piekła .	problem piekła; 2,3
Zaczął się wielki exodus .	Zaczął się; 1,2
I trudno się temu dziwić .	się dziwić; 3,5
Poczuła swą kobiecość i było z tym cudownie .	Poczułu kobiecość; 1,3
- Zakłady i instytucje państwowe działają na podstawie decyzji urzędniczych .	na podstawie; 6,7
W bieżącym sezonie ma ogromną szansę przełamać tę barierę .	ma szansę; 4,6|przełamać barierę; 7,9
Na razie nie ma jednak takiej potrzeby , bo linie 9 , 17 i 34 w pełni wystarczają do obsługi osiedla .	Na razie; 1,2|ma potrzeby; 4,7|w pełni; 16,17
Spotykamy się nad Zalewem w sobotę .	Spotykamy się; 1,2
Nie interesuje ich seks bez uczucia .	Nie interesuje ich seks bez uczucia; 1,2,3,4,5,6
Nie rozumie pani ?	Nie rozumie pani ?; 0,1,2,3
Są one bezsporne .	None
Padają Zakłady Cegielskiego w Poznaniu , a dialog przenosi się na ulice .	przenosi się ; 9, 10
Choć nie jesteśmy zadowoleni z istniejącego stanu rzeczy , nie widzimy możliwości zmiany i zachowujemy się tak jak do tej pory .	stanu rzeczy; 7,8
Ale zdecydowanie nie pozwalam , abyś aby ś nazywał mnie głupią albo pozbawioną rozumu .	pozbawioną rozumu; 13,14
Sąsiedzi z zachodu , Keralczycy , uchodzą za najbardziej wykształcony naród indyjski .	uchodzą za; 7,8
Każdy z synów założył rodzinę .	założył rodzinę; 4,5
Po długo obowiązującym zakazie , znowu do Japonii przybyli katoliccy misjonarze .	Po długo obowiązującym zakazie; 1,2,3,4
Potem była wpadka .	None
- Co pan wiezie ?	None
" Panie Arturze , proszę mi zatem powiedzieć , w jaki sposób mój znajomy mógł uzyskać odprawienie mszy w intencji zmarłych nazistów , jak nie poprzez indagowanie w tej sprawie kapłanów ? "	uzyskać odprawienie; 16,17 | w intencji; 19,20
Wania za namową swego ojca postanowił przenieść się do naszej szkoły .	za namową; 2,3|przenieść się; 7,8
Wraz z kadrą wyjadą Daria Kasperska , Paulina Rytwińska i Agnieszka Karcz .	Wraz z; 1,2
Zgodnie z ustaleniami nie udzielił żadnych wywiadów ani nie wydał żadnego oświadczenia politycznego .	udzielił wywiadów; 5,7
Serdecznie rekomenduję !	Serdecznie rekomenduję; 1,2
Dyskusje utykały na poziomie kosztorysów .	na poziomie; 3,4
Oznacz wszystkie pola ze skarbami .	None
Na miejscu uczy się wymowy nazw stacji metra .	uczy się; 3,4
Należała do mojego pokolenia , została też przez to pokolenie dobrze przyjęta .	została przyjęta; 6,12
Można by je przyrównać do haczyków .	przyrównać do; 4,5
Należało spróbować nawiązać łączność .	nawiązać łączność; 3,4
Sprawdźmy , czy istotnie potrafilibyśmy potrafili by śmy to zrobić .	potrafilibyśmy potrafili by śmy; 5,6,7,8
Hodowla owiec jest do dzisiaj jedną z głównych gałęzi gospodarki tych nadal słabo zaludnionych rejonów .	gałęzi gospodarki; 9,10
W tym czasie nie wierzyłam wierzyła m , że sytuacja polityczna w Polsce się zmieni .	W tym czasie; 1,2,3 | się zmieni; 14,15
- Jak DNA oddziałuje na cechy osobowości człowieka ?	cechy osobowości; 6,7
Fasolę namoczyć , a następnie ugotować .	None
Normy określające podział wergeldu mogą nam dać wyobrażenie o zasięgu i strukturze tej grupy .	dać wyobrażenie; 7,8
Powstawały robotnicze kolonie przyfabryczne wiążące pracobiorcę z pracodawcą .	wiążące pracobiorcę z pracodawcą; 5,6,7,8
Sprawa została upubliczniona na ostatniej miejskiej sesji .	miejskiej sesji; 6,7
W Polsce wyniki leczenia nowotworów dlatego są dwukrotnie gorsze od uzyskiwanych na Zachodzie , ponieważ na terapię trafiają chorzy przeważnie już z zaawansowanym guzem .	na terapię; 16,17
Po drodze spotykam jakąś starszą kobietę .	Po drodze; 1,2
Parówki gotowane we wrzątku i podawane wprost z rondla bierze się na talerz i usuwa błonę , w której były gotowane .	bierze się; 10,11
W tych pierwszych związkach nastolatki doświadczają smaku ludzkiej miłości , odkrywają siłę fascynacji i wzajemnego przyciągania siebie .	doświadczają smaku; 6,7 | przyciągania siebie; 16,17
Oczywiście nie zabrakło w tym momencie również opiekunki stypendystów pani Karoliny Szybki .	opiekunki stypendystów; 8,9
Jesteśmy tu , na tej ziemi .	na tej ziemi; 4,5,6
Prasa francuska opublikowała sporo takich zestawień .	Prasa francuska; 1,2
Z domu wyniosłam wyniosła m zamiłowanie do pracy , moja rodzina była rodziną pracowitych ludzi .	Z domu; 1,2 | wyniosłs m; 4,5
Jest potwierdzeniem dla wartości życia bliźniego .	życia bliźniego; 5,6
Jest granica , gdzie kończy się nawet zajadły spór polityczny - a zaczyna zwyczajne , nędzne bydlactwo .	kończy się; 5,6 | zaczyna się; 13,14
Pomaga w sprzątaniu i wszelkich kłopotach zdrowotnych .	Pomaga w; 1,2
Szkoda tylko że media często ze swoją „ misją ” za daleko wchodzą tam gdzie nie powinny min . do sypialni prywatnych osób , a zbyt słabo tam gdzie powinny bić larum np . afery gospodarcze gdzie budżet państwa a więc obywatele tracą ciężkie miliardy .	bić larum; 31,32
Zabił się na miejscu .	Zabił się; 1,2 | na miejscu; 3,4
Jest szczęśliwy , zauważa moją nową fryzurę .	None
Przyjaciel z prowincji powiada , że żona mogłaby mogła by zapobiec pojedynkowi już na placu .	mogłaby mogł by; 8,9,10
Pochłania go opieka nad trójką dorastających dzieci .	opieka nad; 3,4
Borowski : Jerzy Urban jest człowiekiem , który przecież nigdy nie rozstał się z polityką .	rozstał się; 12,13
Jak wygląda przepiórka ?	None
Wydaje się , że o decyzji przesądziły trzy czynniki .	Wydaje się; 1,2
Mając to na uwadze Ogólnopolska Rada Ruchów Katolickich po raz czwarty podjęła inicjatywę Białego Tygodnia .	Mając na uwadze; 1,3,4 | po raz; 9,10 | podjęła initiatywwę; 12,13 | Białego Tygodnia; 14,15
Nic też dziwnego , że tak wiele miejsca poświęcają jej polscy badacze historii - w tym obecni dziś na Zamku Królewskim .	miejsca poświęcają; 8,9 | w tym; 15,16
Odsłania się rzecz ciekawa : okazują się skrajnie różne systemy oceny rzeczywistości .	Odsówania się; 1,2 | okazują się; 6,7
Wysunięte pretensje pod adresem autorów słownika nie zmienią językowej rzeczywistości .	Wysunięte pretensje; 1,2 | pod adresem; 3,4
O ile jednak społeczeństwa raczej nie można wymienić , o tyle telewizję - a ściśle , jej kierownictwo - owszem .	o ile jednak; 1,2,3 | o tyle; 10,11
Czy dostrzegasz jakieś skutki tej wystawy ?	dostrzegasz skutki; 2,4
- Odważna staję się na scenie , pod wpływem muzyki .	pod wpływem; 7,8
Majątek moich rodziców był rozległy .	Majątek rodziców; 1,3
Wtórna samotność zdaje się jeszcze cięższa .	zdaje się; 3,4
Fotoreporterzy utrwalili polityka w pozie modlitwy lub zadumy nad grobem dziewczynki .	utrwaliły w pozie; 2,4,5
Jemiołuszka na przykład w ciepłych porach roku jest amatorką much łapiącą w locie owady .	na przykład; 2,3 | porach roku; 6,7 | łapiącą w locie; 11,12,13
Droga do Falsztyna prowadzi przez łagodne wzgórza Pienin Spiskich .	Pienin Spiskich; 8,9
Rozpędzonej karuzeli stanowisk nie zatrzymała minister Piwnik , choć przez pierwsze pół roku urzędowania wstrzymywała się ona z ruchami kadrowymi .	wstrzymywała się; 15,16
Okazuje się przy tym , że pewne czynniki mogą realizować swój wpływ na kilku etapach zachowań absencyjnych , następujących po sobie .	Okazuje się; 1,2 | przy tym; 3,4 | następujących po sobie; 19,20,21
Agnieszka Kublik : Czy posłowie są równi ?	None
Połączono go z obchodami 70-lecia szkoły .	None
Tylko który z tych " milionerów " poddałby poddał by się sprawdzeniu .	poddalił się; 8,11
Elton John dał pierwszy po operacji serca koncert .	dał koncert; 3,8
Zdecydowałem Zdecydował em się skierować do Ciebie ten list otwarty przede wszystkim jako marszałek Sejmu do posła , ale też jako Marek Borowski , członek klubu SLD do byłego kolegi klubowego .	Zdecydował się; 2,4
- A powiesz o tym na społeczności ?	None
Zawsze lubiłem lubił em oglądać ładną pornografię .	lubił em; 3,4
Dlatego też kompozytor ze mnie jeszcze słabszy niż poeta .	Dlatego też; 1,2
Czy w ogóle wiesz , co to jest ?	w ogóle; 2,3
W kontekście emocjonalnych , osobistych wypowiedzi ta budzi podejrzenie o nieautentyczność .	budzi podejrzenie; 8,9
Holendrzy i Belgowie mają wspólny język ( wymawiają go różnie - jak mówi Belg po flamandzku , to Holender pęka ze śmiechu i odwrotnie , ale pisownię mają identyczną ) .	pęka ze śmiechu; 20,21,22
Z przykrością stwierdzam , że zawiera on nieprawdziwe informacje .	Z przykrością; 1,2
Chyba już trochę ją mamy , dlatego potrzebne jest szerokie obywatelskie , centrolewicowe porozumienie na rzecz demokracji i rozwoju .	na rzecz; 15,16
Zależy nam bardzo , aby Jarmark stał się ważny dla wszystkich mieszkańców .	stał się; 7,8
Komputery podłączone do Sieci mogą skorzystać z okna zadań badawczych .	skorzystać z; 6,7
Jednak bez zgody właściciela jest to niemożliwe .	bez zgody; 2,3
Idę płakać nad moim losem .	płakać nad losem; 1,2,5
Przygotowałam Przygotowała m również niespodziankę dla moich słuchaczy w Polsce .	None
Wyróżniał się licznymi szybami górniczymi , kryjącymi w swych wnętrzach wieże wyciągowe i windy do przewozu ludzi i węgla .	Wyróżniał się; 1,2 | szybami górniczymi; 4,5 | wieże wyciągowe; 11,12 | windy do przewozu; 14,15,16
Czy jednak orzeczenie sądu położy kres plotkom . . . ?	położy kres; 5,6
Jeśli w młodości nie przyzwyczaimy organizmu do tego życiodajnego płynu , organizm przestanie wytwarzać laktozę , enzym niezbędny do trawienia cukru mlecznego .	cukru mlecznego; 21,22
Przygotować sos : wymieszać w miseczce jogurt ze śmietaną i łyżeczką musztardy , doprawić solą i pieprzem .	doprawić solą i pieprzem; 14,15,16,17
Dopiero potem zaczęłam zaczęła m częściej przebywać z dziewczynami .	przebywać z; 7,8
Dzięki temu przekonano się , że galaktyki aktywne nie tworzą jednolitej grupy , ale mają dość zróżnicowane własności .	przekonano się; 3,4|mają własności; 15,18
Saturn wyda miliony złotych na reklamę .	None
- Nie lubię wybiegać w przód - mówi gość Faktów RMF FM , dodając , że na decyzję potrzebuje kilku dni .	wybiegać w przód; 4,5,6 | dodając , że; 14,15,16 | na decyzję; 17,18
Składamy serdeczne podziękowania wszystkim tym , dzięki którym powstała nasza placówka .	Składamy podziękowania; 1,3
Naucz się czytać albo skończ " dyskutować " .	Naucz się; 1,2
Ma w sobie więcej adrenaliny .	Ma w sobie; 1,2,3
" Życie jest zbyt krótkie , żeby pić liche wina " .	Życie jest zbyt krótkie żeby pić liche wina; 2,3,4,5,7,8,9,10
Podobno mogłam mogła m pójść do czwartej czy piątej , ale nie było takich możliwości .	nie było możliwości; 12,13,15
Wyprostowała plecy .	Wyprostowała plecy; 0,1
Może dlatego uwierał ją ten grzeszny wąż .	grzeszny wąż; 6,7
Ekolodzy zaopatrzyli młodszych kolegów w worki na śmieci i rękawiczki .	worki na śmieci; 6,7,8
Natomiast Rada Państwa NRD podjęła decyzję podpisania układu .	podjęła decyzję; 5,6
Nadchodzi druga rewolucja internetowa .	None
W miastach do 200 tys . mieszkańców PO i PiS zremisowały .	tys . ; 5,6
Dotąd absolutną większość w parlamencie mieli zwolennicy Radovana Karadżicia .	mieli większość; 6,3
Z pozostałymi członkami dawnego kierownictwa związanymi z Gomułką plenum obeszło się bezceremonialnie , usuwając ich w większości ze składu KC .	obeszło się; 10,11
Gotujemy na małym ogniu 15 minut .	na małym ogniu; 2,3,4
Gdy myśleliście myśleli ście o swoim rodzicielstwie , obiecywaliście obiecywali ście sobie nie popełnić ich błędów .	myślelić się; 2,4 | obiecywalić sobie; 9,11 | popełnić błędów; 13,15
- Poszłem Poszł em , nie doszłem doszł em , przyszłem przyszł em i zostałem został em .	Poszł em; 3,4|doszł em; 8,9|przyszł został ; 12,13,15
Wszyscy jednak potwierdzają , że Buzek i Krzaklewski od lat darzą się absolutnym zaufaniem i przyjaźnią .	darzą się; 11,12
Zadanie dotyczy odcinka o długości 0,46438 km .	o długości; 4,5
Naszego Piotrusia w zasadzie od początku fascynowały cienie .	w zasadzie; 3,4
Przedsiębiorcę z Barda niepokoi , że w obrocie gospodarczym brakuje pieniędzy .	obrocie gospodarczym; 8,9
Zmęczeni wysiadaliśmy wysiadali śmy z ciasnej szoferki .	None
Barwy te składają się na addytywny model barw .	składają się; 3,4
- Możemy się spotkać i porozmawiać na ten temat .	się spotkać; 2,3
Do kompletu - usłyszane w Sygnałach Dnia ( ale nie od dziennikarzy , tylko od zaproszonych gości ) : 1 . Szanse , że szczątki Mira spadną na Australię , są raczej niewielkie ( żeby było jasne : kontekst wskazywał , że mówiący jednak nie chciałby chciał by , żeby tam spadły ) .	żeby było jasne; 35,36,37 | spadło; 52
We wspomnieniu samego Zalewskiego metamorfoza była dość szybka i prosta .	We wspomnieniu; 1,2
Olejnik : Dodam tylko , że pułkownik Konstanty Miodowicz też uważa , że pan Nowek powinien się podać do dymisji i zakończmy już tę sprawę .	się podać; 17,18 | podać do dymisji; 18,19,20
On również myśli o przyszłości .	myśli o; 3,4
Sprzeciwili się projektowi ustawy , która pozwoli na przynoszący zysk import odpadów nuklearnych .	Sprzeciwili się; 1,2 | przynoszący zysk; 9,10
I oczywiście zaczął koncertować .	I oczywiście; 1,2
I gdy wchodzę do parku i wychodzę po 7 dniach , to czy płacę za każdy dzień ?	wchodzę do; 3,4 | wychodzę po; 7,8 | płacę za; 14,15 | každy dzień; 16,17
Dotychczas terapii poddano ponad stu pacjentów .	terapii poddano; 2,3
Autor książki barwnie opowiadał o dziejach powstania monografii parafii Świętej Katarzyny .	barwnie opowiadał; 3,4
Uświadamiają sobie , że aborcja to zabijanie .	Uświadamiają sobie; 1,2
Te słowa powstały po to , by je ze sobą połączyć .	połączyć się; 11, 12
To było po prostu wspaniałe . . .	po prostu; 3,4
Kto pierwszy wstaje od stołu ?	wstaje od stołu; 3,4,5
Potem szli na romantyczny spacer , przytulali się i całowali .	przytulali się; 7,8
Produkty nawet niezłe , system pracy sieciowy - zarabiasz na tym co sprzedałeś sprzedał eś plus procent z zarobków ludzi których zwerbowałeś zwerbował eś .	system pracy sieciowy; 5,6,7 | zarabiasz na tym; 9,10,11
Ich śmiertelne szczątki spoczywają w trzech krajach najzupełniej od siebie różnych pod każdym prawie względem .	pod względem; 12,15
Widzę na tej rycinie stojącą po lewej stronie grupkę ludzi ubranych w proste , długie szaty , którzy wskazują palcem na człowieka pogrążonego w przyjacielskiej pogawędce z diabłem .	pogrążonego w; 23,24
- Oczywiście , to także ogrom pracy .	ogrom pracy; 5,6
Chodź do kuchni , zrobimy sobie coś dobrego , kupiłem kupił em to hiszpańskie wino , które lubisz , wypijemy po kieliszku .	kupił em; 10,11
Jest to nakrycie do lunchu .	nakrycie do lunchu; 3,4,5
Marek Borowski : Będą inni , będą młodzi ludzie .	mlodzi ludzie; 8,9
A jak nadejdzie zima ?	A jak; 1,2
Wszyscy będą do rana .	do rana; 3,4
Byli w wielu innych związkach , które się jednak rozsypały .	się rozsypałoł; 8,10
Nie wierzę w magiczne technologie w najbliższym czasie .	w najbliższym czasie; 6,7,8
Działo się to po południu .	Działo się; 1,2
Zajmował się innymi sprawami , raczej oddalonymi od zainteresowań pisarskich .	Zajmował się; 1,2
To nie dogmat - to po prostu moje zdanie .	po prostu; 6,7
Obce nam były sprawy zimna .	bywają sprawy zimna; 3,4,5
- Widzę siebie w przyszłej Radzie .	Widzę siebie; 0,1
Jan Skiba odszedł w 1990 r . z resortu bez wielkiego żalu , bo zrozumiał , że jego czas już się wypełnił .	się wypełnił; 21,22
Część ekipy desantuje się w pobliżu zmarłej , reszta idzie od dołu .	desantuje się; 3,4
Znajdują się tam trzy bierki : Biały Goniec , Czarny Skoczek i Czarny Hetman .	Znajdują się; 1,2
Paweł Piskorski uważa natomiast , że miasto powinno nauczyć się żyć z długiem .	nauczyć się; 9,10 | żyć z długiem; 11,12,13
Oprócz PartitionMagic instalowane są aplikacje pomocnicze .	aplikacje pomocnicze; 5,6
Miejmy nadzieję , że ich nowa redakcja zawierać będzie wnioski autorów omawianej publikacji .	Miejmy nadzieję; 1,2 | zawierać wnioski; 8,10
Człowieka po prostu ogarnia przerażenie .	po prostu; 2,3
Jest to przydatne , gdy na jednej stronie umieszczamy kilka formularzy .	na stronie; 6,8
Wspaniale przy tym odpoczywam .	przy tym; 2,3
Larry Flynt był pod wrażeniem i powiedział , że nigdy nie czytał tak wciągającej pornografii .	pod wrażeniem; 4,5
Natomiast PiS i PO widzą Europę głównie jako wspólny obszar gospodarczy i dostarczycielkę funduszy na rozwój Polski .	wspólny obszar gospodarczy; 9,10,11
Innych strat właściciel nie stwierdza .	Innych strat; 1,2
Klub Przyjaciół Życia Ludzkiego działa w Nakle od 1996 roku .	None
Opinie na temat lokalizacji urządzenia były podzielone .	na temat; 2,3 | byłów podzielone; 6,7
To nie mogła więc , siłą rzeczy , być pomyłka dawnego urzędnika piszącego na komputerze - O i I sąsiadują na klawiaturze . :)	siłą rzeczy; 6,7
Szedłem Szedł em teraz jego śladami .	
Posadziłam Posadziła m nasturcje we wszystkich skrzynkach .	Posadziłam Posadził m; 1,2,4
W tej lecznicy usunięto pacjentce martwą ciążę , a także macicę i fragment jelita .	martwą ciążę; 6,7
Reguły II tygodnia odnoszą się do nieprzyjaciela , którym jest świat .	odnoszą się; 4,5
Oscylowałem Oscylował em na pograniczu tych dwóch światów , mając dostęp do obu .	Oscylował em; 2,3|miając dostęp; 10,11
Kochaj siebie !	Kochaj siebie; 0,1
Oni mają nazwiska ?	None
Stałą obserwacją objęta jest ulica Bohaterów Warszawy od poczty głównej do placu Wolności .	Stałą obserwacją objęta; 1,2,3
- Ja już chyba , chłopak , tobie na dzisiaj podziękuję .	None
Nie znałem znał em go przedtem , bo za moich czasów wileńskich był jeszcze sztubakiem , a potem przebywał za granicą .	za czasów; 9,11
Teraz jedzie na pewno !	na pewno; 3,4
Strajkiem jest protest pracowniczy , który ŁĄCZNIE spełnia następujące kryteria : - jest aktem zbiorowym - polega na powstrzymywaniu się od wykonywania pracy - jest prowadzony w sprawach dotyczących warunków pracy , płac , świadczeń socjalnych oraz praw i wolności związkowych .	powstrzymywaniu się; 19,20|światczeń socjalnych; 35,36|wolności związkowych; 40,41
Po opadach deszczu nadleśniczowie z Tucholi , Woziwody , Zamrzenicy i Trzebcin podjęli decyzję o wycofaniu zakazu .	podjęli decyzję; 13,14
Ze swadą wyśmiał i wypunktował tę pookrągłostołową zgraję rządzącą Polską z nadania Kiszczaka .	z nadania; 11,12
Często jednak dociekliwość pracowników straży powoduje , że za kratki trafiają groźni przestępcy .	za kratki; 9,10
Jeśli państwo zaczekacie , mogę zapłacić tę sumę w przyszłym tygodniu .	mogog zapłacić; 5,6
( Myszkinku , jakie ty masz futerko , lazurowe po prostu !	po prostu; 10,11
Rozumiał wagę tego poematu .	None
Jest ich kilkanaście .	None
Gdyby zabrakło " niebezpiecznych wrogów wiary i świata " straciliby stracili by posady i tym samym wpływy .	tym samym; 15,16
Miasto burzymy .	None
Nie zareagował prezydent Radomska .	None
Polska jako państwo i Polacy jako Naród byli ofiarami tej wojny .	None
To wszystko .	None
Przygnębiający był ten stan bierności , marazmu , kiśnięcia .	stan bierności; 4,5
Z tak zlokalizowanym wrogiem łatwiej walczyć . . .	None
Słuchaj , Piotr był zalany , spadał ze schodów , wyskakiwał z okna .	spadał ze schodów; 7,8,9 | wyskakiwał z okna; 11,12,13
Kościół był remontowany w latach 60 . XX wieku , oraz w latach 1971 - 1974 .	w latach; 4,5 | w latach; 12,13
Interesuje mnie konkretnie psychologia społeczna - czy przewiduje się dużo miejsc pracy dla absolwentów tego kierunku ?	psychologia społeczna; 4,5 | miejsc pracy; 11,12 | absolwentów kierunku; 14,16
Otóż , panie przewodniczący , wezwał pan do tego , aby zmniejszyć zbyt wysokie wynagrodzenia w różnych miejscach .	wezwał do; 6,8
Powinna ją egzekwować - korzystając z większych uprawnień - Państwowa Inspekcja Pracy .	korzystając z; 5,6
Podprawić przecierem , zielem angielskim , solą , pieprzem i czosnkiem .	Podprawić przecierem; 1,2 | zielem angielskim; 4,5
- Każdy twórca marzy chyba , żeby odnieść wielki sukces .	odnieść sukces; 7,9
Pierwsze i drugie miejsce zajęły słowackie dziewczęta , ubrane w getry i krótkie falbankowe spódniczki .	miejsce zajęł; 4,5
Ziemię z Przemyśla wiezie się dla rodaków w Nowym Jorku .	wiezie się; 4,5
Oprócz absolwentów przybyli także dawni dyrektorzy i nauczyciele Nowodworka .	Oprócz absolwentów; 1,2
Redakcja przeprasza za zaistniałą sytuację .	zaistniałą sytuację; 4,5
Już sama okładka tomiku przyciągała wzrok , wabiąc bukietem barwnych , polskich polnych kwiatów .	przyciągała wzrok; 5,6
