» Če me nima na grbi .	nima na grbi; 4,5,6
V tirnici Atlasa so odkrili šibek obroč , ki je dobil začasno oznako R / 2004 S 1 .	dobil oznako; 11,13
Zaradi tega zapusti vas .	Zaradi tega; 1,2
Eulerjeva funkcija je imenovana po švicarskem matematiku Leonhardu Eulerju .	imenovana po; 4,5
Zapestnica je iz dveh vrvic , modre in zelene , in nosi jo lahko vsak , ki priznava vrednote programa .	nosi jo; 12,13
Brez hrane lahko odrasel osebek preživi tudi eno leto .	odrasel osebek; 4,5
Hart je pričel objavljati kopije besedil klasičnih del , kot so Biblija in dela Homerja , Williama Shakespeara in Marka Twaina .	klasičnih del; 7,8
V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in spozna nekaj tamkajšnjih prebivalcev , med njimi tudi svojeglavo lamo .	svojeglavo lamo; 20,21
Po navadi igra na mestu levega vezista ali levega branilca .	Po navadi; 1,2
Herz je verjel v slogovno obnovo , vendar jo je izvajal zmerno , z mero dobrega okusa in zdrave pameti .	z mero; 14,15
Festival je bil tokrat komaj zmožen zagotoviti razmere za gostovanja malih odrov .	zagotoviti razmere; 7,8
Leta 1990 je z Edoardom Bennato pela » Un'estate Italiana « , uradno pesem svetovnega nogometnega prvenstva leta 1990 , ki jo je napisal Giorgio Moroder .	svetovnega nogometnega prvenstva; 15,16,17
V sezoni 2005 – 06 ga je pestilo kar nekaj poškodb .	pestilo poškodb; 8,11 | kar nekaj; 9,10
Malerba je v Italiji in v Evropi pri podjetju Digital Equipment opravljal delo na področju tehnike in tehničnega upravljanja .	opravljal delo; 12,13
Španke so bile v finalu brez možnosti in v petih dvobojih niso dosegle zmage .	brez možnosti; 6,7
Ko greste po nakupih , mu naročite , naj vam pomaga poiskati nekatera živila , ki jih pozna na primer mleko , kosmiče . . .	na primer; 19,20
To zmanjšanje atomskega polmera tudi povzroča , da se ionizacijska energija po periodi od leve proti desni povečuje .	po periodi; 12,13 | od leve proti desni; 14,15,16,17 | se povečuje; 9,18
Katalonijo sestavljajo štiri province : Girona , Barcelona , Lleida in Tarragona .	sestavljajo province; 2,4
V konvergenčnih regijah lahko sofinanciranje projektov iz ESS doseže 85 % celotnih stroškov .	None
» Zakaj pa ne ?	pa ne; 2,3
Smith si je skupno spalnico delila z devetimi drugimi dekleti , svoj čas pa je preživljala tako , da je plavala , se pogovarjala in se učila ruskih pesmi in plesov .	se pogovarjala; 23,24 | se učila; 26,27
Te vrzeli so bile sčasoma zapolnjene , saj so kemiki odkrili nove elemente , ki so prisotni v naravi .	sčasoma; 5
Kako bi se pravzaprav sploh mogli , če ima krepost le eno večno merilo ?	se mogli; 3,6
Vrhunec je bila slovesnost podelitve Pokala devetih vrednot , ki ga je osvojil nogometni klub Barcelona .	nogometni klub; 14,15
Od decembra 2017 je več kot 30 milijonov končnih uporabnikov uporabilo pogovorne robote , ustvarjene na platformi SnatchBot .	pogovorne robote; 12,13
Universal Media Disc ( UMD ) je opuščen optični disk , ki ga je izdeloval Sony za uporabo na PlayStation Portable multimedijski in igralni konzoli .	Universal Media Disc; 1,2,3|PlayStation Portable; 20,21|igralni konzoli; 24,25
V prvi uri vojne se je egiptovski inženirski korpus lotil peščene ovire .	se se je; 5,6
Te politične odločitve vplivajo na ekonomske , tehnološke in ideološke strukture .	vplivajo na; 4,5
Prostornina enotske kocke v tridimenzionalnem prostoru je enaka 1 kubični enoti , njena površina pa je 6 kvadratnih enot .	tridimenzionalnem prostoru; 5,6 | kubični enoti; 10,11 | kvadratnih enot; 18,19
REXX ( angleško REstructured eXtended eXecutor ) je tolmačeni programski jezik , ki je bil razvit pri podjetju IBM .	programski jezik; 10,11
Naravno železo sestavljajo štirje stabilni izotopi : 54Fe ( 5,845 % ) , 56Fe ( 91,754 % ) , 57Fe ( 2,119 % ) in 58Fe ( 0,282 % ) , od katerih ima samo 57Fe spin ( − 1 ⁄ 2 ) .	Naravno železo; 1,2
Američani za lajšanje simptomov porabijo 2,9 milijard dolarjev za zdravila brez recepta in dodatnih 400 milijonov za zdravila na recept .	zdravila brez recepta; 10,12 | zdravila na recept; 18,20
Najsvetlejša je bila pri valovni dolžini 500,7 nanometrov , kar ni odgovarjalo nobenemu tedaj znanemu elementu .	valovni dolžini; 5,6
In med njima se razvije ljubezenska zgodba .	se razv itemprop; 4,5
Poznejše delo je te rezultate preinterpretiralo kot nagnjenost k enostranskemu preizkušanju idej , z osredotočenostjo na eno možnost in neupoštevanjem vseh drugih .	nagnjenost k; 8,9 | osredotočenostjo na; 15,16 | neupoštevanjem vseh drugih; 20,21,22
Tokonoma in njegova vsebina so bistveni elementi tradicionalnega japonskega notranjega dizajna .	None
Seznam letno objavlja revija Fortune .	Seznam objavlja; 1,3
Lahko vsebuje eno samo komponento ali pa gre za zmes komponent .	gre za; 8,9 | ali pa; 6,7
Evropska Unija je bila ustanovljena leta 1992 z maastrichtsko pogodbo .	Evropska Unija; 1,2
Za napad na Japonsko se je zdelo nujno enotno poveljstvo .	se se zdelo; 5,6,7 | enotno veljstvo; 9,10
Med aretacijo in sojenjem dne 22. decembra 1930 je preživel 108 dni v zaporu .	preživel v zaporu; 10,13,14
Petkrat bolj pogosto se pojavi v državah v razvoju kot v razvitem svetu .	državah v razvoju; 7,8,9
Njegov najbolj viden dosežek je bil sprava med Nemčijo in Francijo , zaradi česar je bil skupaj z Aristidom Briandom nagrajen z Nobelovo nagrado za mir .	skupaj z; 17, 18 | Nobelovo nagrada za mir; 23, 24, 25
Maksimalne serumske koncentracije se dosežejo 1 do 2 uri po oralni aplikaciji zdravila .	oralni aplikaciji; 11,12
Leta 2007 je presedlal v Formulo 1 .	None
Ni bilo več pomembno , od kod si .	Ni bilo pomembno; 1,2,4 | od kod; 6,7
Debelost povečuje tveganje za številne telesne in duševne težave .	duševne težave; 8,9
Princesa Margareta se je 10. junija 1967 poročila s francoskim diplomatom , grofom Henrijem de Labordom de Monpezatom , v cerkvi Holmen v Københavnu .	se poročila; 3,8
Podpisniki Konvencije županov se prostovoljno zavežejo k povečanju energetske učinkovitosti in uporabi obnovljivih virov energije na svojih območjih .	se zavežajo; 4,6
Periklej je imel tako velik vpliv na atensko družbo , da ga je Tukidid , sodobnik in zgodovinar , imenoval » prvi meščan Aten « .	imel vpliv; 3,6
V tem filmu je Masuda nosil Yamamotovo konfekcijsko kolekcijo .	konfekcijsko kolekcijo; 8,9
V drugem nadstropju so bile dnevne sobe .	dnevne sobe; 6,7
Messier 110 oziroma M110 , znana tudi kot NGC 205 , je pritlikava eliptična galaksija , ki je satelit Andromedine galaksije .	znana tudi kot; 6,7,8 | eliptična galaksija; 14,15 | satelit galaksix; 19,21
Obstajajo tudi kristjani , ki podobno občutijo .	podobno občutijo; 6,7
Finančne težave so ga prisilile , da je opustil študij .	Finančne težave; 1,2 | opustil študij; 9,10
Denga včasih vpliva na številne druge sisteme v telesu , bodisi samostojno ali skupaj s klasičnimi simptomi mrzlice denge .	vpliva na; 3,4 | skupaj s; 14,15
Diagnoza za gripi podobno bolezen se lahko postavi na podlagi znakov in simptomov ; vendar pa je za potrditev okužbe z influenco potrebno testiranje .	gripi podobno bolezen; 3,4,5 | se postavi; 6,8 | na podlagi; 9,10 | vendar pa; 15,16
Goriški kapetan je postal že zaščitni znak modro - belih in je v svoji dosedanji karieri prestal že ogromno priprav .	postal zaščitni znak; 4,5,6 | v vš; 17,18
Drugi ukrepi vključujejo izboljšan dostop do sanitarij , recimo uporaba funkcionalnih in čistih stranišč ter dostop do čiste vode .	dostop do; 5,6 | dostop do; 16,17
Ko je Ramsay iskal argon , mu je uspelo tudi prvič izolirati helij , in sicer medtem ko je segreval mineral klevit .	in sicer; 15,16 | medtem ko; 17,18
Bolezen se redno pojavlja na določenih predelih podsaharske Afrike , kjer ogroža 70 milijonov prebivalcev v 36 državah .	se pojavlja; 2,4 | podsaharske Afrike; 8,9
Na neki točki je Genik spoznal Josepha Oleskiwa , moža , ki je spodbujal izseljevanje Ukrajincev v Kanado .	mozh a; 10,11
Vsi predstavniki slovenske manjšine so zaskrbljeni zaradi usode Tržaške kreditne banke	None
Otroci lahko prenašajo te bakterije brez pojave simptomov .	prenašajo bakteriper; 3,5 | brez pojave; 6,7
Zaloga zlahka dostopne neonesnažene vode in dobre higienske navade so pomembne pri zmanjševanju pogostnosti okužbe in klinično pomembnega gastroenteritisa .	higienske navade; 8,9
Nizozemska kolonialna naselbina Novi Amsterdam je pozneje postala New York .	None
Peter Pan se je prvič pojavil v Barriejevem delu The Little White Bird , ki je bilo leta 1902 napisano za odrasle bralce .	se pojavil; 3,6
To razmerje je znano kot Hubblov zakon .	Hubblov zakon; 6,7
Napast je odgovoril tudi na nekaj očitkov krajanov .	odgovoril na; 3,5
Po Jelinčičevih besedah bodo za kampanjo porabili 10 milijonov tolarjev , seveda če jih bodo toliko tudi zbrali .	Po besedah; 1,3|seveda če; 12,13
V luči tega igrajo pokrajine , regije , mreže in združenja občin ključno vlogo pri tem , da podpisnikom pomagajo izpolniti njihove obveznosti .	igrajo vlogo; 4,14
Politične skupine OR ali 32 članov OR lahko oblikuje resolucije .	Poltične skupine; 1,2
Na portalu lahko uporabniki dostopajo do podatkov , objavljenih na spletnih straneh različnih institucij , agencij in drugih organov EU .	dostopajo do; 5,6
Bakreno kupolo v obliki derviškega klobuka podpira osem stebrov , visokih deset metrov .	v obliki; 3,4
Tokyo MX je bil ustanovljen 30. aprila 1993 , z oddajanjem pa je začel 1. novembra 1995 .	z oddajanjem; 10,11
Zelo redek dogodek v astronomiji , če gledamo z Zemlje , je prehod enega planeta pred drugim ( okultacija ) .	gledamo z; 8,9 | prehod pred; 13,16
Pogodba čaka na mizi vodstva Krke , ki je lastnik Šmarjeških Toplic , kajti proizvodnja bi bila zaenkrat povezana z raziskavo , v kateri bi 100 bolnikov , ki so preboleli infarkt in okrevajo v teh toplicah , poučili o pripravi zdrave hrane s takšnim oljem ( sodelovala bi vsa bolnikova družina ) in nato dve leti spremljali vpliv na njihovo srce in ožilje , ki naj bi bil po pričakovanjih blagodejen .	na mizi; 4,5 | povezana z; 20,21 | po pričakovanjih; 71,72 | naj bi; 68,69
Google je izdal Google aplikacije za vašo domeno , ki je nabor aplikacij za organizacije .	aplikac.firebaseapp; 5 | organizac.firebaseapp; 15
Latvija prevzame evro za svojo valuto in postane 18. članica evroobmočja .	prevzame za; 2,4|evro za svojo valuto; 3,4,5,6|postane članica; 8,10
Vsakič ko ji odrežejo glavo , zrasteta dve novi .	Vsakič ko; 1,2
Nova limuzina se bo ponašala še s sodobnim podvozjem in pogonom .	se ponašala; 3,5
Ta nezaželena stoja se pogosto pojavlja pri kasačih , pa tudi pri mladih živalih zaradi nepravilne rasti .	se pojavlja; 4,6 | pa tudi; 10,11 | mladih živalih; 13,14
Michael Faraday odkrije elektromagnetno indukcijo .	elektromagnetno indukcijo; 4,5
Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve ( CFAA ) .	posebna komisija; 7,8
Malta leži sredi Sredozemskega morja , neposredno južno od Italije in severno od Libije .	leži sredi; 2,3 | južno od; 8,9 | severno od; 12,13
Leta 1924 je Albanija postala republika .	postala republika; 5,6
Ker je bil v priporu , je njegova sestra umrla sama .	bil v priporu; 3,4,5
Olimpijske igre 1916 so bile dodeljene Berlinu , vendar so bile odpovedane zaradi prve svetovne vojne .	Olimpijske igre; 1,2 | svetovne vojne; 15,16
Najstarejše kamnine na Zemlji najdemo v severnoameriškem kratonu v Kanadi .	None
Pri osebah , ki so okužene tako z M. tuberculosis kot s HIV , se nevarnost za ponoven pojav bolezni poveča na skoraj 10 % na leto .	okužene z; 6,8 | ponoven pojav; 18,19
Napako v Daltonovi teoriji je leta 1811 popravil Amedeo Avogadro .	Daltonovi teoriji; 3,4
Zdaj razmišlja o razstavi , s katero bo obeležila svojo letošnjo 35 - letnico fotografskega delovanja .	35 - letnico; 12,13,14
Prosta spletna različica je bila le delno dostopna javnosti .	spletna različica; 2,3
Začel je poučevati kompozicijo na konservatoriju v Leningradu , kar mu je zagotovilo določeno mero finančne varnosti , vendar je oviralo njegovo kreativno delo .	zagotovilo varnosti; 13,17
Po svoje je bilo ravnanje viteza Jožefa razumljivo .	Po svoje; 1,2
V Beogradu pa so predsinočnjim priprli tudi člana ameriškega veleposlaništva .	člana veleposlaništva; 8,10
V tem zakonu sta se rodila dva sinova , Steven in Werner .	se rodila; 5,6
Neprebavljene ostanke izpljune skozi usta .	skozi usta; 4,5
Gorazd Štangelj bo edini slovenski kolesar na letošnji dirki Po Franciji	Po Franciji; 10,11
Njegova prizadevanja niso bila omejena zgolj na poljski jezik in književnost ; postopoma se je naučil znatnega števila jezikov in postal pravi poliglot .	se naučil; 14,16
Celovit nabor opazljivih lastnosti , ki tvorijo zgradbo in vedenje organizma , se imenuje fenotip .	se imenuje; 13,14
V tistem času so imeli samo še konja in mulo .	V tistem času; 1,2,3
Kriminalisti so na sledi vsaj dvema možnima osumljencema , ki ustrezata profilu storilcev .	na sledi; 3,4
Ker so se problema že nekaj časa brezuspešno lotevali tedanji vodilni matematiki , je rešitev osemindvajsetletnemu Eulerju prinesla takojšen sloves .	se lotevali; 3,9
Klobuk je kos oblačila , ki se nosi na glavi .	kos oblačila; 3,4 | se nosi; 7,8
Spojina se nahaja tudi v tobačnem dimu .	se nahaja; 2,3
Zgodbe pripadajo trem vsebinskim sklopom : Odpiranje možnostim - - odpiranje vizije , ki človeka spodbudi na duhovno pot , kjer se zave notranjih potencialov ; Iskanje poti - - vzponi in padci na poti odkrivanja brezmejnosti duha ; Živeti z resnico - - duhovna povezanost z vsem in vsemi okrog nas .	duhovna pot; 18,19
Prvi Evropejec , ki je po vrhuncu male ledene dobe ugledal otok , je bil William Baffin leta 1616 .	male ledene dobe; 8,9,10
Zdaj je mogoče stare strategije opazovati racionalno in objektivno , opaziti napake in si ustvariti novo strategijo , ki bo presekala vzorec navade in oblikovala vedenje , kakršnega bi namesto stare navade radi usvojili .	si ustvariti; 14,15
Diseases Database je prosto dostopna spletna stran , ki nudi informacije o povezavi med zdravstvenim stanjem , simptomi in zdravili .	spletna stran; 6,7
Težka voda se uporablja kot moderator nevtronov in hladilno sredstvo v atomskih reaktorjih .	Težka voda; 1,2 | hladilno sredstvo; 9,10 | atomskih reaktorjih; 12,13
Tisti s pridruženimi boleznimi , starejši ljudje ali tisti z občutno oteženim dihanjem potrebujejo temeljitejšo nego .	potrebujejo temeljitejšo nego; 14,15,16
Po podatkih poveljnika ameriških enot Franklina Hagenbecka so zavezniške sile v operaciji , ki se je začela minuli teden , ubile že več sto upornikov .	Po podatkih; 1,2|se začela; 15,17
Druga teorija je , da planeti pri nastanku meglice prekinejo prenos snovi stran od zvezde .	stran od; 13,14
Slika : Jure Zdovc je v roke končno dobil kolajno , ki mu pripada .	v roke dobil; 6,7,9
Ima prijeten , sladek vonj .	None
V peti sezoni so program izvedli v skladu z novim konceptom : v vsaki državi so izbrali enega mladega nogometaša , ki jo je predstavljal .	v skladu z; 8,9,10
Njegova glasbena pot se je začela že v dijaških letih , ki jih je preživel v Mariboru , kjer se je počutil kot pravi Štajerec .	se začela; 4,6 | se počutil; 20,22
Med " industrijske revolucije " , ki so opredelile to iztekajoče se stoletje , vsekakor sodi bliskovit razvoj pomembnega osebnega prevoznega sredstva avtomobila .	industrijske revolucift; 3,4 | iztekajoče se stoletje; 11,12,13 | osebnega prevoznega sredstva; 20,21,22
Ker se spektri takšnih zvezd zaradi Dopplerjevega pojava spreminjajo , se imenujejo spektroskopska dvozvezdja .	Dopplerjevega pojava; 7,8 | spektroskopska dvozvezdja; 13,14
Leta 680 je bilo podpisano premirje med vojvodino in vzhodnim cesarstvom .	podpisano premirje; 5,6
Topnost argona v vodi je približno enaka topnosti kisika v vodi in 2,5 - krat večja od topnosti dušika v vodi .	Topnost v vodi; 1,3,4 | topnosti kisika v vodi; 8,9,10,11 | 2,5 - krat; 13,14,15
Fosile pitonov in želv so našli v Severni Ameriki .	Fosile so našli; 1,5,6
Leži ob reki Mekong .	Leži ob; 1,2
Pokal je osvojil nogometni klub Bayern .	nogometni klub; 4,5
SnatchBot nudi tudi brezplačne modele za obdelavo naravnega jezika .	naravnega jezika; 8,9
Ne pristajam na metode izsiljevanja , kakršne smo poznali v polpreteklem obdobju in ne sodijo v današnji čas .	pristajam na; 2,3 | sodijo v; 15,16
Primarni vzrok le nekaj primerov je genetika , zdravstveni razlogi ali duševna bolezen .	duševna bolezen; 12,13
Večina kolektivnih pogodb ima kot minimum dopusta določenih 20 dni .	kolektivnih pogodb; 2,3
Ta o škrljevski bolezni , ki je bila na ekranu pred kratkim , ni bila kakšen " špeh " .	pred kratkim; 11,12
Poraba ESS znaša okoli 10 % celotnega proračuna EU .	proračuna EU; 8,9
Bakterije se lahko širijo tudi s krvjo .	se fafirijo; 2,4
Ørsted je pomembno prispeval k področju kemije , ko je prvič pridobil aluminij .	pomembno prispeval; 3,4 | pridobil aluminij; 12,13
Poslan je v Rim , kjer ga ostarel povzdigne v kardinala .	povzdigne v; 9,10
Obiskovalci Katarja , ki potujejo s katero koli letalsko družbo , lahko za katarsko turistično vizo zaprosijo na spletu .	katero koli; 7,8|letalsko družbo; 9,10|za vizo zaprosijo; 13,16,17|na spletu; 18,19
Grenlandija je prvič pomislila na to , da bi imela lastno zastavo , leta 1973 , ko je pet Grenlandcev predlagalo zeleno , belo in modro zastavo .	None
Univerzo sestavlja 18 kolidžev in šol , ki nudijo več kot 150 študijskih programov .	več kot; 10,11
V strokovnih ali poljudnih zdravstvenih revijah so včasih objavljeni testi merilnikov krvnega tlaka za samomerjenje .	krvnega tlaka; 12,13
Morda lahko pohištvo postavite malce bolj narazen in jo tako spodbujate , da bo naredila vsaj par samostojnih korakov od enega do drugega kosa .	naredila korakov; 15,19 | od enega do drugega kosa; 20,21,22,23,24
Vasarijev koridor je bil zgrajen v petih mesecih po naročilu vojvode Cosima I. Medičejskega , po zasnovi Giorgia Vasarija .	po naročilu; 9,10
Po še več uporih so bili Sasi leta 804 dokončno podjarmljeni .	Po več uporih; 1,2,3
Neubijanje je izraz , ki se nanaša na odsotnost ubijanja ter odsotnost groženj z ubijanjem in pogojev , ki napeljujejo k ubijanju v človeški družbi .	se nanaša na; 6,7,8
Z Jezusovim žrtvovanjem na križu so bili ljudem grehi odpuščeni , vendar njihova grešna narava ni bila izkoreninjena .	na kriþu; 4,5
Japonske vojne ladje so nato opazile , obstrelile in poškodovale ladjo Južna Dakota .	vojne ladje; 2,3
V podobnem napadu je brezposeln Irec , William Hamilton , sprožil s smodnikom napolnjeno pištolo proti Viktorijini kočiji , ko se je vozila po cesti Constitution Hill v Londonu .	sprosil s; 11,12
Razvojna biologija je študij procesov rasti in razvoja organizmov .	Razvojna biologija; 1,2 | študij procesov; 4,5 | rasti in razvoja; 6,7,8
V Grčiji se je dogodka udeležil Theodoras Zagorakis , zmagovalec Evropskega nogometnega prvenstva 2004 , z državno reprezentanco .	se udelejevil; 3,6
Eden od možnih stranskih učinkov zdravljenja je Jarisch - Herxheimerjeva reakcija .	Jarisch - Herxheimerjeva reakcija; 8,9,10,11
Vest o njihovem uspehu je hitro prispela v Pariz .	Vest o; 1,2
V času četrte republike ( 1946 – 58 ) je bila federacija zastopana v francoskem parlamentu .	None
To je privedlo do poraza francoske konjenice .	privedlo do; 3,4
Inštitut je razdeljen na štiri šole : zgodovinske študije , matematiko , naravoslovne ter družboslovne vede ; ima tudi program s področja teoretične biologije .	zgodovinskeštudikit; 8,9 | naravoslovne vede; 13,16 | drušboslovne vede; 15,16 | teoretične biologrigl; 23,24
Ko je govorila o naslovu in konceptu albuma , je Lady Gaga pojasnila : » Pri slavi gre za to , kako se vsak lahko počuti slavnega . «	gre za; 18,19|se počuti; 23,26
Končalo bi se z Napoleonovim popolnim porazom .	None
Ekipe , ki sodelujejo na prvenstvu , se določijo z odprtim žrebom .	se določijo z žrebom; 8,9,10,12
“ Ravnajmo z največjim spoštovanjem do svete skrivnosti osebnosti .	None
Kljub temu je nadaljeval s svojim delom na področju esperanta vse do leta 1921 , ko je umrl zaradi srčnega infarkta .	Kljub temu; 1,2 | vse do; 11,12 | srčnega infarkta; 20,21
Frey je v 80-ih letih dosegel solo uspeh .	v 80-ih letih; 4,5,6 | solo uspeh; 8,9
Največji delež financiranja je namenjen hrani in prehranjevanju .	namenjen hrani in prehranjevanju; 5,6,7,8
Ne glede na to , ali so zgoraj navedeni podatki točni ali ne , je jasno , da so Svein , Olaf Šved in Erik imeli dovolj razlogov , da so se uprli Olafu Tryggvasonu .	Ne glede na to; 1,2,3,4 | ali ne; 12,13 | se uprli; 32,33
Odpotoval je v Jamuro , da obišče prijatelja .	Odpotoval v; 1,3
Če se simptomi poslabšajo in se z zdravljenjem na domu pljučnica ne izboljša oziroma če pride do zapletov , je lahko potrebna hospitalizacija .	pride do; 16,17
Ta datum je ustrezal 29. februarju po julijanskem in 11. marcu po gregorijanskem koledarju .	julijanskem koledarju; 8,14 | gregorijanskem koledarju; 13,14
Tajno delovanje primorske duhovščine med fašizmom pa tehta več kot kilogram , ima skoraj osemsto strani in Jadran jo je že " predihal " , da bo oddaja nared do septembra .	tehta več kot kilogram; 8,9,10,11 | predihal "; 23,24 | nared do; 29,30
Da bi zlo prešlo vse stopnje svoje izpolnitve , je moralo neizogibno skozi javno priznanje in razodetje , preden je doseglo dopolnitev , ki ga je odpravila .	skozi javno priznanje in razodetje; 13,14,15,16,17
Korenine so globoke in močne .	globoke in močne; 3,4,5
Odstranjena je bila tudi združljivost z operacijskim sistemom Windows 2000 .	operacijskim sistemom; 7,8
Galaksije , v katerih tako hitro nastajajo zvezde , so znane kot galaksije mladih zvezd .	galaksix mladih zvezd; 13,14,15
Coppa Italia ( italijanski pokal ) je letno pokalno nogometno tekmovanje v Italiji .	Coppa Italia; 1,2
ChemSpider je podatkovna zbirka kemikalij , ki je v lasti Kraljeve kemijske družbe .	v lasti; 9,10
Biograf Karla Velikega , Einhard , trdi , da je bila Gisela že od otroštva posvečena veri .	od otroštva; 14,15 | posvečena veri; 16,17
Sverre je odplul proti jugu z veliko floto .	None
Leta 1923 je Debye prav tako razvil teorijo za pojasnitev Comptonovega pojava , premika frekvence rentgenskih žarkov ali gama žarkov , ki nastane ob njihovi interakciji z elektroni .	prav tako; 5,6|gama žarkov; 19,20|rentgenskih žarkov; 16,17
Ohranili so se samo fragmenti jezika , ključni dokaz pa so posamične besede citirane v latinskih besedilih .	Ohranili se; 1,3
Nadangel Gabriel se prikaže Mariji in ji sporoči , da bo rodila Božjega sina .	se prikači; 3,4
Temelji na dveh ključih , enem javnem in enem zasebnem .	Temelji na; 1,2
Med naselji so bila glavna urbana središča Harappa in Mohendžo - Daro , pa tudi Lothal , Dholavira , Ganeriwala in Rakhigarhi .	urbana središča; 6,7
Nahajajo se zlasti v tropskih in subtropskih krajih .	Nahajajo se; 1,2
Umrla je po padcu s konja .	padcu s konja; 4,5,6
Po otroštvu niso bili skoraj nikoli več deležni izobrazbe .	Po otroštvu; 1,2
Ponavadi je potreben samo enkratni odmerek , za katerega na splošno velja , da je precej varen .	na splošno; 10,11
Storil je samomor tako , da je zaužil cianid .	None
Državi sta bili v napetem odnosu , ker Švedska leta 1864 ni pomagala Danski v vojni s Prusijo .	bili v odnosu; 3,4,6 | v vojni s; 15,16,17
V polfinalu sta izgubili ZDA in Jugoslavija .	V polufinalu; 1,2
Italijanska invazija Albanije je bila kratka vojaška kampanja Kraljevine Italije proti Albanskemu kraljestvu .	vojaška kampanja; 7,8
O izvoru imena je več teorij .	O izvoru imena jе već teorija; 1,2,3,4,5,6
Menda so bolj motivirani , njihov cilj , to je vpis na univerzo , je jasen in delovne navade imajo boljše .	delovne navade; 18,19
Uradna neodvisnost je bila razglašena 9. julija 1816 na kongresu v Tucumánu .	Uradna neodvisnost; 1,2
Ta odnos je pri mnogih zbujal zgražanje in celo Periklejev lastni sin , Ksantip , ki je imel politične ambicije , ni okleval obrekovati svojega očeta .	imel ambicice; 18,20
Drugi amandma ustave Združenih držav Amerike nam daje pravico do nošenja orožja .	daje pravico do; 8,9,10
Valentinijana so našli obešenega v njegovi rezidenci v Viennu .	našli obeženega; 3,4
Recimo Silva Jamnik z računskega sodišča , ki jo je podprlo največ revizorjev in strokovnih organizacij , saj jo prištevajo med večje strokovnjake na področju revizije .	največ revizorjev; 12,13 | med večje strokovnjake; 21,22,23 | na podrošju revizifikacije; 24,25,26
V najsplošnejši obliki so zapiranje pojasnjevali ali vsaj opravičevali s tem , da so se hoteli izogniti sramoti .	se izogniti; 15,17
Večina naftnih polj je veliko manjših .	None
Havaji so postali uradno ameriško ozemlje .	postali ozemlje; 3,6
Kljub temu da Greenberg ni maral albuma , mu je bil všeč Nickov glas .	Kljub temu da; 1,2,3 | všč glas; 12,14
Leta 1990 je Woodard izumil namišljen psihoaktiven stroj , Feraliminal Lycanthropizer , katerega učinki naj bi bili nasprotje učinkov Dreamachine .	naj bi; 15,16
Do tega lahko pride , če se okužene zelenjave ne očisti ali v celoti prekuha .	Do tega lahko pride; 1,2,3,4 | v celoti; 13,14
Podvig je bil neuspešen ; Orlenev se je vrnil v Rusijo , Nazimova pa je ostala v New Yorku .	se vrnil; 7,9
Med tema dvema deloma reke je precejšnja geološka razlika .	Med dvema; 1,3
Moto reda je ‘ za Boga in imperij ’ .	za Bog a in imperij; 5,6,7,8,9
Zadnje tri manjšinske veroizpovedi so uradno priznane , zaščitene in imajo v iranskem parlamentu rezervirane sedeže .	manjšinske veroizpovedi; 3,4 | imajo rezervirane sedeže; 11,15,16
Dolgo let je bil najdaljši poznani dinozaver .	Dolgo let; 1,2
Potem ko so bili Francozi izgnani , je moč leta 1805 pridobil Mohamed Ali Paša , albanski vojaški poveljnik otomanske vojske v Egiptu .	Potem ko; 1,2 | otomanske vojske; 20,21
Še isto poletje je skupina že igrala na pomembnejših festivalih na Finskem in v tujini .	Še isto; 1,2 | v tujini; 14,15
Njegov oče Schmuel Daum je bil pomemben šolnik , pisatelj in osebnost v skupnosti , izvira pa iz pomembne družine rabinov s Poljske in Češke .	izvira iz; 16,18
26. novembra je zmanjkalo hrane .	zmanjkalo hrane; 4,5
Leta 1944 so Nemci okupirali Madžarsko .	None
Mydoom je računalniški črv , znan tudi kot W32.MyDoom@mm , Novarg , Mimail.R in Shimgapi , ki poškoduje Microsoft Windows .	računalnički č rv; 3,4,5 | poškoduje Microsoft Windows; 19,20,21
Kljub temu očitki niso načeli Periklejeve morale , četudi je bruhnil v jok , da zaščiti Aspazijo , ko so jo obtožili pohujšanja atenske družbe .	Kljub temu; 1,2 | četudi já; 9,10 | bruhnil v jok; 11,12,13
Njegov naslednik Mohamed I. Al Mustansir je dobil naslov kalifa .	dobil naslov; 8,9
Ameriško veleposlaništvo je že uradno protestiralo pri srbskih oblasteh .	None
Aprila 2017 je pesem dobila angleški remiks , pri katerem je sodeloval Kanadčan Justin Bieber .	None
Obstajajo različne teorije o izvoru besede Čile .	teorif o izvoru; 3,4,5
Sveto pismo je največkrat prevedena knjiga na svetu .	Sveto pismo; 1,2 | na svetu; 7,8
Pljučnica se pri otrocih lahko na podlagi znakov in simptomov dodatno kategorizira kot blaga , zmerna ali huda .	na podlagi; 6,7
Najpogosteje so prizadeti otroci , v tej starostni skupini pa okužba lahko povzroči tudi nezadostno pridobivanje teže , podhranjenost in težave pri učenju .	starostni skupini; 8,9
Razstavljena dela so nastala na likovni kolonijo , ko je sodelovalo 13 slikarjev , nekaj del pa bodo uporabili pri prihodnji promociji cesarice .	likovni kolonijo; 6,7
Po preteku 8 do 12 tednov okužena oseba preide v kronično fazo bolezni in v 60 – 70 % nikoli ne razvije novih simptomov .	preide v; 9,10|kronroro fazo; 11,12
