Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Πέραν αυτού , δε βρίσκω κάποιο ιδιαίτερο ενδιαφέρον σ την πληροφορία , αλλά για να μ' επισκέπτεται ο Σωτηρόπουλος , που είναι πολύ έμπειρος , κάτι θα πρέπει να του έχει κινήσει την περιέργεια .	πέραν αυτού; 1,2 | για να; 14,15 | κινήσει την περιέργεια; 32,33,34
Μου λέει πως αυτοί θα μου ανοίξουν το δρόμο της επιστροφής .	ανοίξουν το δρόμο; 7,8,9
Με τις σειρήνες των περιπολικών φτάνουμε σε χρόνο μηδέν σ την Ασφάλεια .	φτάνουμε σε χρόνο μηδέν; 6,7,8,9,10
Το τραπεζάκι ανάμεσά τους είναι κι αυτό εξοχικό , με ένα άδειο βάζο για λουλούδια πάνω του .	κι αυτό; 6,7
- Ο ρωσικός στρατός επιβεβαιώνει ότι η Ουκρανία εξαπέλυσε « μια αντεπίθεση » στο σ το Κουρσκ. Μπλοφατζής Πούτιν ;	επιβεβαιώνει ότι; 4,5
Τιμολόγια ρεύματος :	None
Μια συνάντηση με ένα ξένο ηγέτη , μια ομιλία για τις βουλευτικές εκλογές , μια ομιχλώδης πρωτοβουλία για την ΕΕ , ένα τζόγκινγκ στην σ την παραλία , ένα μάτς της εθνικής Γαλλίας , όλα είναι αφορμή για ένα πέρασμα στην σ την τηλεόραση που δίνει την εικόνα ενός υπερδραστήριου , νέου και δυναμικού ηγέτη .	ένα πέρασμα; 39,40
Αφού ομολόγησαν .	None
Ηλιόπουλος : Μενδώνη και Τσακοπιάκος έχουν βαλθεί να ξεφτιλίσουν την Ακρόπολη .	βαλθεί να; 7,8
Αλλά για τη δουλειά ;	None
Σηκώνω το ακουστικό , για να πάρω τηλέφωνο τον Χαρικάκη της Αρχής κατά του ξεπλύματος μαύρου χρήματος , αλλά το αφήνω αμέσως .	πάρω τηλέφωνο; 7,8
Με αφορμή τις μαζικές αυτές κινητοποιήσεις , το περιοδικό Spiegel διαπιστώνει πως ορισμένες φορές όταν η πολιτική φαίνεται να μην έχει τις απαντήσεις , ο λαός μπορεί να υπερασπιστεί τη δημοκρατία .	Με αφορμή; 1,2 | ορισμένες φορές; 13,14
« Η αύξηση θα σου καλύψει πιθανώς τη δόση του δανείου » .	καλύψει δόση; 5,8 | πιθανώς τη; 6,7
Κάποια στρώνουν λευκά τραπεζομάντηλα και μερικά μας αφήνουν να « κρυφοκοιτάξουμε » τη δράση από την ανοιχτή κουζίνα .	«κρυφοκοιτάξουμε»; 10,11,12
Σ τα επόμενα δυο κουδούνια δεν παίρνουμε καμία απάντηση , ώσπου χτυπάμε το κουδούνι σ το διαμέρισμα του πρώτου ορόφου , κάτω από το διαμέρισμα του Πετράκη .	None
Δε θα κάνουμε τίποτα , αλλά σε λίγες μέρες μπορεί να βγει σ την τηλεόραση μια συνέντευξη με την κυρία από το Δήλεσι , που θα λέει αυτά που είπε και σ' εσένα .	σε λίγες μέρες; 6,7,8
Αντιπαραθέσεις στο σ το δρόμο προς την ηγεσία της Κομισιόν .	στο δρόμο προς; 2,4,5,6
– Εξέπνευσε η προθεσμία εγγραφής .	Εξέπνευσε η προθεσμία; 2,3,4
Ερμής του Πραξιτέλους : Αρχαιολόγων έριδες .	Αρχαιολόγων έριδες; 5,6
Αυτά που σου είπα , τα έχω ήδη αναρτήσει σ το μπλογκ μου .	None
Η νεκροψία ολοκληρώθηκε .	None
Εντάξει , και από το κάρο φτάσαμε σ το τζιπ .	None
Όταν επιστρέφω σ το γραφείο μου , βρίσκω τον Παπαδάκη , που μου λέει ότι έχουν τον Ασιάτη σ το δωμάτιο ανακρίσεων .	None
Συμφωνήσαμε στη σ τη δημιουργία πέντε πάρκων στο σ το νησί , προκειμένου να βρίσκονται σε αυτά τα ελάφια , να σιτίζονται να ποτίζονται , να είναι επισκέψιμα φιλικά στο σ το περιβάλλον , προσφέροντας θέσεις εργασίας , όπως αρμόζει , οικολογικά ώστε απρόσκοπτα να συνεχίζεται η ζωή των ελαφιών , αυτού του εμβληματικού ζώου της Ρόδου » .	προκειμένου να; 13, 14 | να σιτίζονται να ποτίζονται; 22, 23, 24 | οικολογικά ώστε απρόσκοπτα; 42, 43, 44
Εκτός επικρατεί η ακρόαση μετά ψιθύρων .	None
Όλοι θριαμβολογούν , που η Ελλάδα ξεπέρασε την κρίση και μπήκε σ την ανάπτυξη .	None
Πριν από μια δεκαετία , ο πληθυσμός των γατών επεκτεινόταν ανεξέλεγκτα και πολλές γάτες αρρώσταιναν , συμπεριλαμβανομένης της ανάπτυξης μιας μεταδοτικής λοίμωξης που άφησε μερικές γάτες τυφλές .	Πριν από; 1,2 | συμπεριλαμβανομένης της; 17,18
Αυτό το σημείο ήταν κεντρικό στην σ την υπόθεση Griswold v. Κονέκτικατ , η οποία όρισε ότι το Σύνταγμα προστατεύει το δικαίωμα των παντρεμένων ζευγαριών να χρησιμοποιούν αντισύλληψη .	None
Ευρώπη : Ακέφαλη και σε ( ακροδεξιά ) σύγχυση κινδυνεύει να χάσει το κύρος της στον σ τον κόσμο .	Ακέφαλη και σε σύγχυση; 3,4,5,9 | χάσει το κύρος; 12,13,14
« Υπάρχουν άλλες λεπτομέρειες ; »	None
« Τι σας έλεγε ; »	None
« Πώς εντοπίσατε τους δράστες της δολοφονίας του Κωνσταντίνου Λαλόπουλου ; »	None
Βλέπει το λαμπάκι που σβήνει σ τη συσκευή και μου λέει :	None
Αντίθετα , εσείς γλεντάτε ακόμα και όταν ο Ιησούς Χριστός πάει σ τον τάφο .	None
Έχουμε λοιπόν , μετά από μια μικρή ανάπαυλα ( εξαιτίας δολοφονίας Φύσσα και την έντονη αντίδραση της κοινής γνώμης ) , μια νέα έξαρση του « φασιστικού ακτιβισμού » που έχει ξαναβρεί τα πλατιά του , έχοντας ως αιχμή του δόρατος το μεταναστευτικό .	μετά από; 4,5 | ξαναβρεί τα πλατιά του; 32,33,34,35
« Έχω σκάσει » .	Έχω σκάσει; 2,3
Ο δολοφόνος του δεν είχε την πρόθεση , ή και το χρόνο , να μπει σ το σπίτι και να το ψάξει .	ή και; 9,10
Όσον αφορά το περιεχόμενο της διαταγής πληρωμής , σε αυτήν περιέχεται , εκτός των άλλων , υπόμνηση προς τον καθ' ου ότι έχει δικαίωμα να ασκήσει ανακοπή εντός προθεσμίας τριάντα ημερών .	καθ' ου; 20, 21, 22 | εκτός των άλλων; 13, 14, 15
Χρησιμοποιούσα το νερό μόνο για την τουαλέτα και έφτασε , επειδή έχω 1.000άρι ντεπόζιτο .	για την τουαλέτα; 4,5,6 | έχω 1.000άρι ντεπόζιτο; 11,12,13
Η υποχώρηση είναι , εντούτοις , προσωρινή , γιατί δεν προλαβαίνω να μπω σ το γραφείο και μπουκάρουν πίσω μου .	να μπω; 12, 13 | μπουκάρουν πίσω μου; 18, 19, 20
« Ήρθε να ζητήσει τη συνδρομή του Ούλι » της εξηγεί η Μάνια .	Ήρθε να ζητήσει; 2,3,4 | της εξηγεί; 10,11
Συγκεντρώνεται και επανέρχεται σ το παρόν .	None
Τον Σωτηρόπουλο δεν τον σκότωσε ο Ασιάτης Μαχμούντ .	None
Πικέρμι : Αυτοκίνητο προσέκρουσε σε κολόνα – Ένας νεκρός .	None
« Με βάση νέες πληροφορίες η Ολλανδική Αρχή Φαρμάκων συνιστά , ως προληπτικό μέτρο και εν αναμονή περαιτέρω ερευνών , να ανασταλεί η χορήγηση του εμβολίου της AstraZeneca » κατά της Covid-19 , ανακοίνωσε το υπουργείο Υγείας της Ολλανδίας .	εν αναμονή; 15,16
Το νέο στυλό δύο μόλις χρόνια μετά την εμφάνιση του στην σ την αγορά πούλησε 21.000.000 τεμάχια !	δύο μόλις χρόνια μετά; 4,5,6,7 | στην σ; 11,12
« Είχα βγει για κάτι προσωπικό » της απαντάω χωρίς να δώσω άλλες εξηγήσεις .	χωρίς να; 9, 10
Συνοψίζοντας , η νέα ρύθμιση για δυνητική εφαρμογή της συνέντευξης θέτει ανησυχίες ως προς την αντικειμενικότητα της διαδικασίας και την ορθολογική κρίση των επιτροπών για τον τελικό υποψήφιο .	ως προς; 13,14 | τελικό υποψήφιο; 27,28
Ο 62χρονος οδηγός έχασε τον έλεγχο του οχήματος .	None
Όμως η βράβευση φέρνει και την καταξίωση .	φέρνει και; 4,5
« Αυτό γίνεται δυο με τρεις φορές τη μέρα » .	δυο με τρεις φορές; 4,5,6,7
Έχω πάρει αυτό το ρίσκο δυο – τρεις φορές και δεν ήταν εύκολο .	πάρει ρίσκο; 2,5 | δυο – τρεις φορές; 6,7,8,9
Ο σύζυγος και ατζέντης της , Σεντ Κλερ Μπέιφιλντ , ένας ξεπεσμένος Άγγλος αριστοκράτης και ηθοποιός , συντηρεί αυτή της την ψευδαίσθηση .	None
Έβραζα νερό για να πλυθώ , να πλύνω πιάτα και λίγα ρούχα .	None
« Εδώ δεν τον σκότωσαν όταν τους ενοχλούσε , και θα τον σκότωναν συνταξιούχο ; »	σκότωναν συνταξιούχο; 12, 13
Καρκίνος : Τι ρόλο παίζει ο σωματότυπός μας ;	παίζει ρόλο; 5,4
« Σας ευχαριστώ » του λέω και ξαφνικά έχω μια έκλαμψη .	« Σας ευχαριστώ »; 1,2,3 | « του λέω »; 4,5,6 | « ξαφνικά έχω μια έκλαμψη »; 7,8,9,10
« Εγώ δεν έχω κινητό » απαντάει ο Σαμίρ , που δουλεύει σ τη λαχαναγορά .	None
Ο Ολυμπιακός των 21 Ευρωπαϊκών τελικών επί εποχής Βαγγέλη Μαρινάκη .	None
« Τώρα είμαι ένας συνταξιούχος δίχως φιλοδοξίες , συνεπώς δεν έχουμε πια και κόντρες » μου λέει γελώντας και σηκώνεται .	έχουμε πια και κόντρες; 11,12,13,14,15
Για σήμερα , Πέμπτη , ο καιρός θα είναι αίθριος , με την ηλιοφάνεια να κυριαρχεί στα σ τα περισσότερα γεωγραφικά διαμερίσματα .	να κυριαρχεί; 14,15
Αφήνω να περάσει κανένα μισάωρο , και παίρνω το τρόλεϊ από τους Αμπελόκηπους .	Αφήνω να περάσει; 1,2,3
Ναι , αν δει κανείς έτσι αυτό που μου είπε .	None
Γιατί να ασχοληθούμε με τη φτώχεια , όταν είναι μοδάτη ;	να ασχοληθούμε; 2,3
Είναι ένας πληθυσμός που ωθείται στο σ το χείλος του γκρεμού » , δήλωσε ο διευθυντής του προγράμματος διαχείρισης επειγουσών υγειονομικών καταστάσεων του Παγκόσμιου Οργανισμού Υγείας , Μάικλ Ράιαν , σε συνέντευξη Τύπου στη σ τη Γενεύη .	συνέντευξη Τύπου; 32, 33 | Είναί ένας πληθυσμός που ωθείται στο χείλος του γκρεμού; 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11
Εξ ου και τα πιατικά και τα μαχαιροπίρουνα , λέω μέσα μου .	Εξ ου; 1,2
« Συνεπώς , δεν καταλαβαίνω γιατί περιμένετε ειδική πρόσκληση για να με ενημερώσετε » .	για να; 10,11
.	None
Όταν η παρέα δεν θέλει ούτε ταβέρνα , ούτε όμως και κυριλέ εστιατόριο , αυτά εδώ τα μαγαζιά δίνουν τη λύση .	ουτε...ουτε; 6,9
» Σημειώνουμε εδώ ότι κατόπιν προτάσεων φορέων και Βουλευτών και από τη συζήτηση όπως εξελίχθηκε , ο κύριος Υπουργός για τη βελτίωση των διατάξεων προσέθεσε διατύπωση ότι , αν αναφέρεται στη σ τη βεβαίωση ότι ο προληπτικός έλεγχος συνεχίζεται , τεκμαίρεται και σε αυτήν την περίπτωση , επίσης , ότι έχει αποβεί θετικός έλεγχος και εκδίδεται η διαταγή πληρωμής .	κατόπιν προτάσεων; 5,6 | προσέθεσε διατύπωση; 25,26 | συνεχίζεται έλεγχος; 39,40 | αποβεί θετικός έλεγχος; 52,53,54 | εκδίδεται διαταγή; 56,57
Σ ΄αυτό το ιδιαίτερο μπαρ που συνδυάζει τις αρετές του κλασικού ποτάδικου με αυτές ενός ρομαντικού μπιστρό τα αναμμένα κεριά , η εντυπωσιακή μπάρα και η ρετρό διακόσμηση δημιουργούν ωραία ατμόσφαιρα , ειδικά τώρα τον χειμώνα .	ειδικά τώρα τον χειμώνα; 33,34,35,36
Πάνω από 22 εκατομμύρια δοκίμια είναι προϊόντα ΑΙ .	Πάνω από; 1,2
« Έβαλα έναν σ τη λαχαναγορά να μου τα διαβάσει » .	Έβαλα έναν σ τη λαχαναγορά να μου τα διαβάσει; 1,2,3,4,5,6,7,8,9
« Φέρτε μου αμέσως τον Ασιάτη » τους λέω .	None
Οι ειδικοί επιστήμονες του 5ου αιώνα π.Χ.	π.Χ.; 7
« Τον στείλαμε σ το σπίτι του , αλλά κρατήσαμε τα στοιχεία του » .	None
« Εκεί έμενε όλη η οικογένεια όταν ερχόταν σ την Αθήνα » .	σ την; 8,9
– Αυξημένη κίνηση στο σ το λιμάνι του Πειραιά .	στο σ το; 4,5,6
Η αντιπολίτευση κατηγορεί την κυβέρνηση ότι επιχειρεί την περαιτέρω ιδιωτικοποίηση του ΕΣΥ	None
Το ανακαλύψαμε εδώ μέσα » .	None
– Θα τον ακολουθήσει η Μέγκαν ;	None
Τηλεφωνώ αμέσως σ τον Στεργιάδη και του επαναλαμβάνω ό,τι είπα σ τον Γκίκα .	επαναλαμβάνω ό,τι; 8,9
Αφήνουμε πίσω μας την Κηφισιά και παίρνουμε το δρόμο προς τον Αυλώνα , για να στρίψουμε δεξιά με κατεύθυνση το Δήλεσι .	παίρνουμε το δρόμο; 7,8,9
Το άλυτο μυστήριο του FBI - Θα αποκαλυφθεί η ταυτότητα του αεροπειρατή « φαντομά » μετά από 50 χρόνια .	άλυτο μυστήριο; 2,3 | μετά από; 16,17
θα άξιζε τον κόπο να ερευνήσουμε τη σχέση του με τις τράπεζες των νησιών Καϊμάν , αλλά δεν είναι δική μου δουλειά .	θα άξιζε τον κόπο; 1,2,3,4
Τα πενήντα χιλιάρικα , στρωμένα μέσα σ τα πούπουλα , μπορεί να ήταν από μίζα κάποιας ναυτιλιακής εταιρείας που διαχειρίζεται σκάφη αναψυχής , μπορεί να ήταν και μαύρο χρήμα από παράνομο εμπόριο .	μπορεί να ήταν; 11,12,13 | μπορεί να ήταν; 24,25,26
Αντίθετα , απαιτεί από τα δικαστήρια να ασκούν αιτιολογημένη κρίση στον σ τον προσδιορισμό συμφερόντων του ατόμου τόσο θεμελιωδών που το κράτος πρέπει να τα σέβεται .	τόσο ... που; 18, 20 | ασκούν κρίση; 8, 10
Κάνω μια δεύτερη προβολή των εξηγήσεων που είχα δώσει σ τη Μάνια και γυρίζω πάλι σ τον Ούλι .	None
Το τεκμήριο αυτό είναι μαχητό .	None
Ωστόσο , αυτό δεν φαίνεται να αποτελεί έκπληξη .	δεν φαίνεται να; 4,5,6
Ευτυχώς δεν κάνει την κλασική ερώτηση , που κάνουμε όλοι οι Έλληνες όταν αργούμε πάνω από ώρα : « άργησα ; » , αλλά μας λέει :	None
Το Δικαστήριο , όπως και πολλοί θεσμοί , έχει κάνει παραδοχές , οι οποίες ορίζονται από τον κόσμο και τον χρόνο στον σ τον οποίο το Δικαστήριο ανήκει .	στον σ τον οποίο; 22, 23, 24, 25
« Το Σύνταγμα υπόσχεται ελευθερία σε όλους όσοι βρίσκονται στην σ την εμβέλειά του , μια ελευθερία που περιλαμβάνει ορισμένα συγκεκριμένα δικαιώματα που επιτρέπουν στα σ τα άτομα , εντός μιας νόμιμης σφαίρας , να ορίζουν και να εκφράζουν την ταυτότητά τους .	Σύνταγμα υπόσχεται ελευθερία; 2,3,4,5 | επιτρέπουν στα άτομα; 24,25,28 | ορίζουν και εκφράζουν; 36,37,38,39
Επιμένει ο Παπαδάκης .	None
Η Ελλάδα , ακόμα και της Mεταπολίτευσης , έχει παράδοση σε απαγορεύσεις , περιορισμούς και λογοκρισία .	ακόμα και; 4,5
Ακόμα είμαστε σ την αρχή » .	Ακόμα είμαστε σ την αρχή; 1,2,3,4,5
Ποια είναι η δυναμική της αγοράς ελαιολάδου	None
Πώς φαίνεται ότι είσαι από σπίτι .	φαίνεται ότι; 2,3
« Δεν έχω χρόνο να ασχολούμαι με τις θεωρίες κάποιου δημοσιογράφου , κύριε αστυνόμε » .	Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 «
2 Δεν
3 έχω
4 χρόνο
5 να
6 ασχολούμαι
7 με
8 τις
9 θεωρίες
10 κάποιου
11 δημοσιογράφου
12 ,
13 κύριε
14 αστυνόμε
15 »
16 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  να ασχολούμαι με is a multiword expression. More precisely, it is a particle construction. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood (the mood of wishes). The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (eγ. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί/ναι, but a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by this particle followed by a verb in the present tense. The particle να can also be used as a conjunction to introduce a subordinate clause (e.g. Θέλω να φύγω). In this case, it is a particle that forms the optative mood. The optative is used to express a wish, a request, or a command. The optative is formed by the particle να followed by a verb in the present tense. The particle να is not a finite form of the verb ναί
Η βόλτα σ το χώρο που εγκαταλείπω έχει τελειώσει και σηκώνομαι .	None
τον ρωτάει ο Παπαδάκης .	τον ρωτάει; 1,2
Η πιο « αθώα » ίσως εκδοχή των ψηφιακών ελέγχων αφορά στις σ τις πινακίδες των αυτοκινήτων .	στις σ τις; 12,13,14
Πέρασα τρεις ώρες σ το κρεβάτι , μεταξύ ύπνου και ξύπνου .	μεταξύ ύπνου και ξύπνου; 8,9,10,11
« Εκτός αυτού , σας είπα όλα όσα προέκυψαν από την έρευνα μέχρι τούδε » .	Εκτός αυτού; 2,3 | μέχρι τούδε; 13,14
