🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.1038, 'grad_norm': 0.12956662476062775, 'learning_rate': 4.238162212845757e-05, 'epoch': 1.58}
{'loss': 0.1242, 'grad_norm': 0.12881645560264587, 'learning_rate': 4.22878574777309e-05, 'epoch': 1.58}
{'loss': 0.1043, 'grad_norm': 0.11293310672044754, 'learning_rate': 4.2194092827004224e-05, 'epoch': 1.58}
{'loss': 0.1014, 'grad_norm': 0.1007765606045723, 'learning_rate': 4.210032817627755e-05, 'epoch': 1.58}
{'loss': 0.1413, 'grad_norm': 0.1420830339193344, 'learning_rate': 4.2006563525550866e-05, 'epoch': 1.58}
{'loss': 0.0847, 'grad_norm': 0.10237013548612595, 'learning_rate': 4.19127988748242e-05, 'epoch': 1.58}
{'loss': 0.0583, 'grad_norm': 0.08394581079483032, 'learning_rate': 4.181903422409752e-05, 'epoch': 1.58}
{'loss': 0.1378, 'grad_norm': 0.13905884325504303, 'learning_rate': 4.172526957337084e-05, 'epoch': 1.58}
{'loss': 0.0862, 'grad_norm': 0.10263160616159439, 'learning_rate': 4.1631504922644164e-05, 'epoch': 1.59}
{'loss': 0.1013, 'grad_norm': 0.12390253692865372, 'learning_rate': 4.153774027191749e-05, 'epoch': 1.59}
{'loss': 0.0781, 'grad_norm': 0.10396252572536469, 'learning_rate': 4.144397562119081e-05, 'epoch': 1.59}
{'loss': 0.1289, 'grad_norm': 0.14208002388477325, 'learning_rate': 4.135021097046414e-05, 'epoch': 1.59}
{'loss': 0.0815, 'grad_norm': 0.09718234837055206, 'learning_rate': 4.125644631973746e-05, 'epoch': 1.59}
{'loss': 0.0892, 'grad_norm': 0.15823546051979065, 'learning_rate': 4.1162681669010785e-05, 'epoch': 1.59}
{'loss': 0.0757, 'grad_norm': 0.09934370964765549, 'learning_rate': 4.106891701828411e-05, 'epoch': 1.59}
{'loss': 0.0877, 'grad_norm': 0.10996241122484207, 'learning_rate': 4.0975152367557434e-05, 'epoch': 1.59}
{'loss': 0.1424, 'grad_norm': 0.13010191917419434, 'learning_rate': 4.088138771683075e-05, 'epoch': 1.59}
{'loss': 0.0847, 'grad_norm': 0.10577807575464249, 'learning_rate': 4.078762306610408e-05, 'epoch': 1.59}
{'loss': 0.099, 'grad_norm': 0.10580066591501236, 'learning_rate': 4.069385841537741e-05, 'epoch': 1.6}
{'loss': 0.0795, 'grad_norm': 0.09288235008716583, 'learning_rate': 4.0600093764650725e-05, 'epoch': 1.6}
{'loss': 0.0759, 'grad_norm': 0.09660086780786514, 'learning_rate': 4.050632911392405e-05, 'epoch': 1.6}
{'loss': 0.1351, 'grad_norm': 0.19636817276477814, 'learning_rate': 4.041256446319738e-05, 'epoch': 1.6}
{'loss': 0.2101, 'grad_norm': 0.16185255348682404, 'learning_rate': 4.03187998124707e-05, 'epoch': 1.6}
{'loss': 0.1098, 'grad_norm': 0.13093265891075134, 'learning_rate': 4.022503516174402e-05, 'epoch': 1.6}
{'loss': 0.0843, 'grad_norm': 0.09774039685726166, 'learning_rate': 4.0131270511017346e-05, 'epoch': 1.6}
{'loss': 0.1165, 'grad_norm': 0.12350521981716156, 'learning_rate': 4.003750586029068e-05, 'epoch': 1.6}
{'loss': 0.1315, 'grad_norm': 0.1505487561225891, 'learning_rate': 3.9943741209563995e-05, 'epoch': 1.6}
{'loss': 0.0717, 'grad_norm': 0.08401605486869812, 'learning_rate': 3.984997655883732e-05, 'epoch': 1.6}
{'loss': 0.1022, 'grad_norm': 0.12074030190706253, 'learning_rate': 3.9756211908110644e-05, 'epoch': 1.6}
{'loss': 0.0773, 'grad_norm': 0.1077234148979187, 'learning_rate': 3.966244725738397e-05, 'epoch': 1.61}
{'loss': 0.0892, 'grad_norm': 0.10269924253225327, 'learning_rate': 3.956868260665729e-05, 'epoch': 1.61}
{'loss': 0.1973, 'grad_norm': 0.16598175466060638, 'learning_rate': 3.947491795593062e-05, 'epoch': 1.61}
{'loss': 0.1458, 'grad_norm': 0.17684371769428253, 'learning_rate': 3.938115330520394e-05, 'epoch': 1.61}
{'loss': 0.1033, 'grad_norm': 0.11475725471973419, 'learning_rate': 3.9287388654477266e-05, 'epoch': 1.61}
{'loss': 0.1177, 'grad_norm': 0.27714455127716064, 'learning_rate': 3.919362400375059e-05, 'epoch': 1.61}
{'loss': 0.1642, 'grad_norm': 0.1683320701122284, 'learning_rate': 3.909985935302391e-05, 'epoch': 1.61}
{'loss': 0.0893, 'grad_norm': 0.13202020525932312, 'learning_rate': 3.900609470229724e-05, 'epoch': 1.61}
{'loss': 0.1263, 'grad_norm': 0.1328563094139099, 'learning_rate': 3.891233005157056e-05, 'epoch': 1.61}
{'loss': 0.0945, 'grad_norm': 0.12652739882469177, 'learning_rate': 3.881856540084388e-05, 'epoch': 1.61}
{'loss': 0.1869, 'grad_norm': 0.1752585768699646, 'learning_rate': 3.8724800750117205e-05, 'epoch': 1.61}
{'loss': 0.1242, 'grad_norm': 0.11882584542036057, 'learning_rate': 3.8631036099390536e-05, 'epoch': 1.62}
{'loss': 0.0517, 'grad_norm': 0.07047580927610397, 'learning_rate': 3.8537271448663854e-05, 'epoch': 1.62}
{'loss': 0.0636, 'grad_norm': 0.0912281945347786, 'learning_rate': 3.844350679793718e-05, 'epoch': 1.62}
{'loss': 0.0841, 'grad_norm': 0.10252992808818817, 'learning_rate': 3.83497421472105e-05, 'epoch': 1.62}
{'loss': 0.1322, 'grad_norm': 0.12783709168434143, 'learning_rate': 3.825597749648383e-05, 'epoch': 1.62}
{'loss': 0.0551, 'grad_norm': 0.08006475865840912, 'learning_rate': 3.816221284575715e-05, 'epoch': 1.62}
{'loss': 0.1376, 'grad_norm': 0.10972736030817032, 'learning_rate': 3.8068448195030475e-05, 'epoch': 1.62}
{'loss': 0.0793, 'grad_norm': 0.09252259135246277, 'learning_rate': 3.79746835443038e-05, 'epoch': 1.62}
{'loss': 0.0853, 'grad_norm': 0.10621770471334457, 'learning_rate': 3.7880918893577124e-05, 'epoch': 1.62}
{'loss': 0.0676, 'grad_norm': 0.0889548808336258, 'learning_rate': 3.778715424285045e-05, 'epoch': 1.62}
{'loss': 0.1263, 'grad_norm': 0.1281985640525818, 'learning_rate': 3.769338959212377e-05, 'epoch': 1.63}
{'loss': 0.1176, 'grad_norm': 0.13539575040340424, 'learning_rate': 3.759962494139709e-05, 'epoch': 1.63}
{'loss': 0.1116, 'grad_norm': 0.10450758039951324, 'learning_rate': 3.750586029067042e-05, 'epoch': 1.63}
{'loss': 0.1565, 'grad_norm': 0.138159841299057, 'learning_rate': 3.7412095639943746e-05, 'epoch': 1.63}
{'loss': 0.0642, 'grad_norm': 0.08626802265644073, 'learning_rate': 3.7318330989217063e-05, 'epoch': 1.63}
{'loss': 0.0792, 'grad_norm': 0.09393788129091263, 'learning_rate': 3.722456633849039e-05, 'epoch': 1.63}
{'loss': 0.1589, 'grad_norm': 0.16482150554656982, 'learning_rate': 3.713080168776372e-05, 'epoch': 1.63}
{'loss': 0.0922, 'grad_norm': 0.15368090569972992, 'learning_rate': 3.7037037037037037e-05, 'epoch': 1.63}
{'loss': 0.0719, 'grad_norm': 0.12416680157184601, 'learning_rate': 3.694327238631036e-05, 'epoch': 1.63}
{'loss': 0.0773, 'grad_norm': 0.10876724869012833, 'learning_rate': 3.6849507735583685e-05, 'epoch': 1.63}
{'loss': 0.1544, 'grad_norm': 0.1470191329717636, 'learning_rate': 3.675574308485701e-05, 'epoch': 1.63}
{'loss': 0.1054, 'grad_norm': 0.12336569279432297, 'learning_rate': 3.6661978434130334e-05, 'epoch': 1.64}
{'loss': 0.1027, 'grad_norm': 0.12672746181488037, 'learning_rate': 3.656821378340366e-05, 'epoch': 1.64}
{'loss': 0.2011, 'grad_norm': 0.15616951882839203, 'learning_rate': 3.647444913267698e-05, 'epoch': 1.64}
{'loss': 0.0725, 'grad_norm': 0.0960472971200943, 'learning_rate': 3.638068448195031e-05, 'epoch': 1.64}
{'loss': 0.076, 'grad_norm': 0.10795789211988449, 'learning_rate': 3.628691983122363e-05, 'epoch': 1.64}
{'loss': 0.0997, 'grad_norm': 0.11954360455274582, 'learning_rate': 3.6193155180496956e-05, 'epoch': 1.64}
{'loss': 0.1138, 'grad_norm': 0.11900962144136429, 'learning_rate': 3.609939052977028e-05, 'epoch': 1.64}
{'loss': 0.1095, 'grad_norm': 0.1329592913389206, 'learning_rate': 3.6005625879043604e-05, 'epoch': 1.64}
{'loss': 0.079, 'grad_norm': 0.1050720065832138, 'learning_rate': 3.591186122831693e-05, 'epoch': 1.64}
{'loss': 0.0663, 'grad_norm': 0.1041550561785698, 'learning_rate': 3.5818096577590246e-05, 'epoch': 1.64}
{'loss': 0.0956, 'grad_norm': 0.11168080568313599, 'learning_rate': 3.572433192686358e-05, 'epoch': 1.64}
{'loss': 0.1341, 'grad_norm': 0.14581868052482605, 'learning_rate': 3.56305672761369e-05, 'epoch': 1.65}
{'loss': 0.1414, 'grad_norm': 0.14896047115325928, 'learning_rate': 3.553680262541022e-05, 'epoch': 1.65}
{'loss': 0.181, 'grad_norm': 0.15988795459270477, 'learning_rate': 3.5443037974683544e-05, 'epoch': 1.65}
{'loss': 0.1896, 'grad_norm': 0.1719018667936325, 'learning_rate': 3.5349273323956875e-05, 'epoch': 1.65}
{'loss': 0.1362, 'grad_norm': 0.13887529075145721, 'learning_rate': 3.525550867323019e-05, 'epoch': 1.65}
{'loss': 0.086, 'grad_norm': 0.10818290710449219, 'learning_rate': 3.516174402250352e-05, 'epoch': 1.65}
{'loss': 0.1023, 'grad_norm': 0.109143927693367, 'learning_rate': 3.506797937177684e-05, 'epoch': 1.65}
{'loss': 0.1342, 'grad_norm': 0.13381358981132507, 'learning_rate': 3.4974214721050166e-05, 'epoch': 1.65}
{'loss': 0.1399, 'grad_norm': 0.1329224556684494, 'learning_rate': 3.488045007032349e-05, 'epoch': 1.65}
{'loss': 0.1014, 'grad_norm': 0.11232348531484604, 'learning_rate': 3.4786685419596814e-05, 'epoch': 1.65}
{'loss': 0.1147, 'grad_norm': 0.11910082399845123, 'learning_rate': 3.469292076887013e-05, 'epoch': 1.65}
{'loss': 0.0968, 'grad_norm': 0.10345784574747086, 'learning_rate': 3.459915611814346e-05, 'epoch': 1.66}
{'loss': 0.1345, 'grad_norm': 0.1273254156112671, 'learning_rate': 3.450539146741679e-05, 'epoch': 1.66}
{'loss': 0.0727, 'grad_norm': 0.08770237118005753, 'learning_rate': 3.4411626816690105e-05, 'epoch': 1.66}
{'loss': 0.1161, 'grad_norm': 0.14553827047348022, 'learning_rate': 3.431786216596343e-05, 'epoch': 1.66}
{'loss': 0.0762, 'grad_norm': 0.09460897743701935, 'learning_rate': 3.422409751523676e-05, 'epoch': 1.66}
{'loss': 0.1065, 'grad_norm': 0.15291878581047058, 'learning_rate': 3.4130332864510085e-05, 'epoch': 1.66}
{'loss': 0.0819, 'grad_norm': 0.08941009640693665, 'learning_rate': 3.40365682137834e-05, 'epoch': 1.66}
{'loss': 0.0693, 'grad_norm': 0.08523321151733398, 'learning_rate': 3.394280356305673e-05, 'epoch': 1.66}
{'loss': 0.0897, 'grad_norm': 0.1327650099992752, 'learning_rate': 3.384903891233006e-05, 'epoch': 1.66}
{'loss': 0.1119, 'grad_norm': 0.11327021569013596, 'learning_rate': 3.3755274261603375e-05, 'epoch': 1.66}
{'loss': 0.0691, 'grad_norm': 0.10141922533512115, 'learning_rate': 3.36615096108767e-05, 'epoch': 1.67}
{'loss': 0.0753, 'grad_norm': 0.0938459038734436, 'learning_rate': 3.3567744960150024e-05, 'epoch': 1.67}
{'loss': 0.0514, 'grad_norm': 0.08313366770744324, 'learning_rate': 3.347398030942335e-05, 'epoch': 1.67}
{'loss': 0.0708, 'grad_norm': 0.07984655350446701, 'learning_rate': 3.338021565869667e-05, 'epoch': 1.67}
{'loss': 0.1126, 'grad_norm': 0.11694842576980591, 'learning_rate': 3.328645100797e-05, 'epoch': 1.67}
{'loss': 0.0916, 'grad_norm': 0.12404561787843704, 'learning_rate': 3.319268635724332e-05, 'epoch': 1.67}
{'loss': 0.0802, 'grad_norm': 0.11027143895626068, 'learning_rate': 3.3098921706516646e-05, 'epoch': 1.67}
{'loss': 0.086, 'grad_norm': 0.10451778024435043, 'learning_rate': 3.300515705578997e-05, 'epoch': 1.67}
{'loss': 0.0793, 'grad_norm': 0.09857314825057983, 'learning_rate': 3.291139240506329e-05, 'epoch': 1.67}
{'loss': 0.0943, 'grad_norm': 0.11338392645120621, 'learning_rate': 3.281762775433662e-05, 'epoch': 1.67}
{'loss': 0.0752, 'grad_norm': 0.1153300479054451, 'learning_rate': 3.272386310360994e-05, 'epoch': 1.67}
{'loss': 0.1076, 'grad_norm': 0.12354420125484467, 'learning_rate': 3.263009845288326e-05, 'epoch': 1.68}
{'loss': 0.0954, 'grad_norm': 0.11764350533485413, 'learning_rate': 3.2536333802156585e-05, 'epoch': 1.68}
{'loss': 0.127, 'grad_norm': 0.1386582851409912, 'learning_rate': 3.2442569151429916e-05, 'epoch': 1.68}
{'loss': 0.1003, 'grad_norm': 0.12132417410612106, 'learning_rate': 3.234880450070324e-05, 'epoch': 1.68}
{'loss': 0.0875, 'grad_norm': 0.10125796496868134, 'learning_rate': 3.225503984997656e-05, 'epoch': 1.68}
{'loss': 0.0633, 'grad_norm': 0.08992286026477814, 'learning_rate': 3.216127519924988e-05, 'epoch': 1.68}
{'loss': 0.0904, 'grad_norm': 0.1111486405134201, 'learning_rate': 3.2067510548523214e-05, 'epoch': 1.68}
{'loss': 0.1116, 'grad_norm': 0.11309253424406052, 'learning_rate': 3.197374589779653e-05, 'epoch': 1.68}
{'loss': 0.0665, 'grad_norm': 0.08358155936002731, 'learning_rate': 3.1879981247069856e-05, 'epoch': 1.68}
{'loss': 0.1314, 'grad_norm': 0.13194231688976288, 'learning_rate': 3.178621659634318e-05, 'epoch': 1.68}
{'loss': 0.1161, 'grad_norm': 0.14130055904388428, 'learning_rate': 3.1692451945616504e-05, 'epoch': 1.68}
{'loss': 0.1627, 'grad_norm': 0.14723485708236694, 'learning_rate': 3.159868729488983e-05, 'epoch': 1.69}
{'loss': 0.0784, 'grad_norm': 0.11609454452991486, 'learning_rate': 3.150492264416315e-05, 'epoch': 1.69}
{'loss': 0.152, 'grad_norm': 0.13946206867694855, 'learning_rate': 3.141115799343648e-05, 'epoch': 1.69}
{'loss': 0.09, 'grad_norm': 0.13697613775730133, 'learning_rate': 3.13173933427098e-05, 'epoch': 1.69}
{'loss': 0.1086, 'grad_norm': 0.11795925348997116, 'learning_rate': 3.1223628691983126e-05, 'epoch': 1.69}
{'loss': 0.0762, 'grad_norm': 0.10764730721712112, 'learning_rate': 3.1129864041256444e-05, 'epoch': 1.69}
{'loss': 0.0846, 'grad_norm': 0.10585254430770874, 'learning_rate': 3.1036099390529775e-05, 'epoch': 1.69}
{'loss': 0.0959, 'grad_norm': 0.11871420592069626, 'learning_rate': 3.09423347398031e-05, 'epoch': 1.69}
{'loss': 0.0702, 'grad_norm': 0.0982753336429596, 'learning_rate': 3.084857008907642e-05, 'epoch': 1.69}
{'loss': 0.0656, 'grad_norm': 0.10077295452356339, 'learning_rate': 3.075480543834974e-05, 'epoch': 1.69}
{'loss': 0.1076, 'grad_norm': 0.13883449137210846, 'learning_rate': 3.0661040787623065e-05, 'epoch': 1.7}
{'loss': 0.0823, 'grad_norm': 0.10234217345714569, 'learning_rate': 3.056727613689639e-05, 'epoch': 1.7}
{'loss': 0.0803, 'grad_norm': 0.11281774193048477, 'learning_rate': 3.0473511486169714e-05, 'epoch': 1.7}
{'loss': 0.0807, 'grad_norm': 0.10034002363681793, 'learning_rate': 3.0379746835443042e-05, 'epoch': 1.7}
{'loss': 0.1025, 'grad_norm': 0.13122455775737762, 'learning_rate': 3.0285982184716366e-05, 'epoch': 1.7}
{'loss': 0.0976, 'grad_norm': 0.11245585232973099, 'learning_rate': 3.0192217533989687e-05, 'epoch': 1.7}
{'loss': 0.1626, 'grad_norm': 0.15693248808383942, 'learning_rate': 3.009845288326301e-05, 'epoch': 1.7}
{'loss': 0.1054, 'grad_norm': 0.11623259633779526, 'learning_rate': 3.000468823253634e-05, 'epoch': 1.7}
{'loss': 0.06, 'grad_norm': 0.08327879756689072, 'learning_rate': 2.9910923581809657e-05, 'epoch': 1.7}
{'loss': 0.0981, 'grad_norm': 0.11581918597221375, 'learning_rate': 2.9817158931082985e-05, 'epoch': 1.7}
{'loss': 0.1012, 'grad_norm': 0.10370396077632904, 'learning_rate': 2.972339428035631e-05, 'epoch': 1.7}
{'loss': 0.1042, 'grad_norm': 0.12230799347162247, 'learning_rate': 2.962962962962963e-05, 'epoch': 1.71}
{'loss': 0.0786, 'grad_norm': 0.10362511873245239, 'learning_rate': 2.9535864978902954e-05, 'epoch': 1.71}
{'loss': 0.0916, 'grad_norm': 0.10316574573516846, 'learning_rate': 2.9442100328176282e-05, 'epoch': 1.71}
{'loss': 0.112, 'grad_norm': 0.12495908886194229, 'learning_rate': 2.93483356774496e-05, 'epoch': 1.71}
{'loss': 0.0824, 'grad_norm': 0.10180738568305969, 'learning_rate': 2.9254571026722927e-05, 'epoch': 1.71}
{'loss': 0.0759, 'grad_norm': 0.10429046303033829, 'learning_rate': 2.916080637599625e-05, 'epoch': 1.71}
{'loss': 0.1121, 'grad_norm': 0.10984838008880615, 'learning_rate': 2.9067041725269573e-05, 'epoch': 1.71}
{'loss': 0.095, 'grad_norm': 0.12248813360929489, 'learning_rate': 2.8973277074542897e-05, 'epoch': 1.71}
{'loss': 0.0959, 'grad_norm': 0.11093340814113617, 'learning_rate': 2.8879512423816225e-05, 'epoch': 1.71}
{'loss': 0.096, 'grad_norm': 0.11244075000286102, 'learning_rate': 2.8785747773089546e-05, 'epoch': 1.71}
{'loss': 0.122, 'grad_norm': 0.11196380108594894, 'learning_rate': 2.869198312236287e-05, 'epoch': 1.71}
{'loss': 0.0653, 'grad_norm': 0.12111128866672516, 'learning_rate': 2.8598218471636194e-05, 'epoch': 1.72}
{'loss': 0.1089, 'grad_norm': 0.10560961067676544, 'learning_rate': 2.8504453820909515e-05, 'epoch': 1.72}
{'loss': 0.0864, 'grad_norm': 0.09930100291967392, 'learning_rate': 2.8410689170182843e-05, 'epoch': 1.72}
{'loss': 0.0826, 'grad_norm': 0.111768439412117, 'learning_rate': 2.8316924519456167e-05, 'epoch': 1.72}
{'loss': 0.101, 'grad_norm': 0.11222199350595474, 'learning_rate': 2.8223159868729492e-05, 'epoch': 1.72}
{'loss': 0.1112, 'grad_norm': 0.1270403414964676, 'learning_rate': 2.8129395218002813e-05, 'epoch': 1.72}
{'loss': 0.093, 'grad_norm': 0.11378347128629684, 'learning_rate': 2.8035630567276137e-05, 'epoch': 1.72}
{'loss': 0.0933, 'grad_norm': 0.11748296022415161, 'learning_rate': 2.7941865916549465e-05, 'epoch': 1.72}
{'loss': 0.0706, 'grad_norm': 0.10012681037187576, 'learning_rate': 2.7848101265822786e-05, 'epoch': 1.72}
{'loss': 0.1155, 'grad_norm': 0.12371489405632019, 'learning_rate': 2.775433661509611e-05, 'epoch': 1.72}
{'loss': 0.1003, 'grad_norm': 0.10320616513490677, 'learning_rate': 2.7660571964369435e-05, 'epoch': 1.73}
{'loss': 0.0938, 'grad_norm': 0.11995423585176468, 'learning_rate': 2.7566807313642756e-05, 'epoch': 1.73}
{'loss': 0.1068, 'grad_norm': 0.1099337711930275, 'learning_rate': 2.7473042662916083e-05, 'epoch': 1.73}
{'loss': 0.0705, 'grad_norm': 0.09743762761354446, 'learning_rate': 2.7379278012189408e-05, 'epoch': 1.73}
{'loss': 0.1176, 'grad_norm': 0.13505300879478455, 'learning_rate': 2.728551336146273e-05, 'epoch': 1.73}
{'loss': 0.1061, 'grad_norm': 0.1309274584054947, 'learning_rate': 2.7191748710736053e-05, 'epoch': 1.73}
{'loss': 0.1479, 'grad_norm': 0.14172188937664032, 'learning_rate': 2.709798406000938e-05, 'epoch': 1.73}
{'loss': 0.1148, 'grad_norm': 0.12984131276607513, 'learning_rate': 2.7004219409282698e-05, 'epoch': 1.73}
{'loss': 0.0873, 'grad_norm': 0.1305563896894455, 'learning_rate': 2.6910454758556026e-05, 'epoch': 1.73}
{'loss': 0.116, 'grad_norm': 0.1376848816871643, 'learning_rate': 2.681669010782935e-05, 'epoch': 1.73}
{'loss': 0.1294, 'grad_norm': 0.1397339403629303, 'learning_rate': 2.672292545710267e-05, 'epoch': 1.73}
{'loss': 0.084, 'grad_norm': 0.15890082716941833, 'learning_rate': 2.6629160806375996e-05, 'epoch': 1.74}
{'loss': 0.1066, 'grad_norm': 0.12278423458337784, 'learning_rate': 2.6535396155649323e-05, 'epoch': 1.74}
{'loss': 0.1122, 'grad_norm': 0.1320892870426178, 'learning_rate': 2.6441631504922648e-05, 'epoch': 1.74}
{'loss': 0.1534, 'grad_norm': 0.1463351845741272, 'learning_rate': 2.634786685419597e-05, 'epoch': 1.74}
{'loss': 0.1211, 'grad_norm': 0.14855502545833588, 'learning_rate': 2.6254102203469293e-05, 'epoch': 1.74}
{'loss': 0.1343, 'grad_norm': 0.14840245246887207, 'learning_rate': 2.616033755274262e-05, 'epoch': 1.74}
{'loss': 0.0939, 'grad_norm': 0.09752146154642105, 'learning_rate': 2.606657290201594e-05, 'epoch': 1.74}
{'loss': 0.0821, 'grad_norm': 0.12217600643634796, 'learning_rate': 2.5972808251289266e-05, 'epoch': 1.74}
{'loss': 0.1116, 'grad_norm': 0.12571711838245392, 'learning_rate': 2.587904360056259e-05, 'epoch': 1.74}
{'loss': 0.1421, 'grad_norm': 0.13122954964637756, 'learning_rate': 2.578527894983591e-05, 'epoch': 1.74}
{'loss': 0.1443, 'grad_norm': 0.13365118205547333, 'learning_rate': 2.5691514299109236e-05, 'epoch': 1.74}
{'loss': 0.1383, 'grad_norm': 0.1370890736579895, 'learning_rate': 2.5597749648382564e-05, 'epoch': 1.75}
{'loss': 0.0971, 'grad_norm': 0.10313946008682251, 'learning_rate': 2.5503984997655884e-05, 'epoch': 1.75}
{'loss': 0.1143, 'grad_norm': 0.11168503016233444, 'learning_rate': 2.541022034692921e-05, 'epoch': 1.75}
{'loss': 0.1006, 'grad_norm': 0.10877324640750885, 'learning_rate': 2.5316455696202533e-05, 'epoch': 1.75}
{'loss': 0.0984, 'grad_norm': 0.11066225171089172, 'learning_rate': 2.5222691045475854e-05, 'epoch': 1.75}
{'loss': 0.0906, 'grad_norm': 0.10365947335958481, 'learning_rate': 2.5128926394749182e-05, 'epoch': 1.75}
